Depth_m,Soil_pH,Silica_pct,Iron_Oxide_pct,Sulfide_pct,Temperature_C,Pressure_atm,Rock_Type,Ore_Grade_g_t,Economically_Viable
0.5166003896554485,0.2280701754385963,0.49016338779593194,0.9065180102915951,0.6525537634408601,0.5941610522938724,0.43440860215053767,0.0,2.315,1
0.7933358242814059,0.3934837092731829,0.8724574858286094,0.8218982275586049,0.6068548387096774,0.7337183188963746,0.6591397849462365,1.0,3.351,1
0.4328378125917425,0.1679197994987467,0.5468489496498832,0.37507146941109204,0.40994623655913975,0.4757779916586461,0.47526881720430103,0.5,1.105,0
0.4683071338973551,0.4937343358395989,0.48066022007335774,0.7172670097198398,0.3125,0.5466794995187679,0.5204301075268817,0.25,1.772,0
0.9870159331714216,0.47117794486215514,0.9246415471823941,0.3950829045168668,0.911290322580645,0.8213025344882899,0.9333333333333331,0.0,4.73,1
0.4254984120206037,0.957393483709273,0.7195731910636878,0.23213264722698682,0.9697580645161289,0.3602823227462303,0.49784946236559136,1.0,1.061,0
0.6044063092156182,0.43107769423558895,0.11120373457819271,0.34248141795311604,0.49663978494623656,0.6477382098171317,0.6494623655913978,0.5,3.266,1
0.05441831914382557,0.7844611528822054,0.1773924641547182,0.07032590051457976,0.28965053763440857,0.18222649983958927,0.024731182795698914,0.75,0.1,0
0.8427500066721823,0.9423558897243105,0.7870956985661886,0.3313321898227558,0.7701612903225805,0.7510426692332369,0.7989247311827955,0.75,3.712,1
0.6485494675598494,0.8771929824561402,0.835778592864288,0.46054888507718683,0.13172043010752688,0.5614372794353545,0.5903225806451612,0.5,1.726,0
0.40420080599962627,0.20551378446115276,0.5450150050016671,0.9554030874785591,0.7661290322580644,0.38626884825152386,0.3817204301075269,0.25,1.653,0
0.0160265819744322,0.4937343358395989,0.5543514504834944,0.31303602058319036,0.8192204301075269,0.20019249278152063,0.1387096774193548,0.0,0.1,0
0.5919960500680562,0.3458646616541352,0.6318772924308101,0.9025157232704402,0.12432795698924731,0.6243182547321141,0.4795698924731183,1.0,1.807,0
0.012503669700285575,0.39849624060150357,0.4389796598866288,0.22841623785020007,0.9778225806451611,0.1934552454282964,0.01182795698924731,0.75,0.1,0
0.001040860444634223,0.3583959899749374,0.6800600200066689,0.1903945111492281,0.9858870967741934,0.1857555341674687,0.13118279569892471,0.75,0.1,0
0.6164429261522859,0.8270676691729322,0.10820273424474824,0.5185820468839336,0.9374999999999999,0.6153352582611485,0.6182795698924731,0.25,3.693,1
0.18900958125383646,0.45112781954887193,0.9613204401467155,0.6723842195540307,0.4959677419354838,0.2791145332050048,0.2559139784946236,0.75,0.1,0
0.1918919640235928,0.5213032581453634,0.7500833611203734,0.04373927958833618,0.24596774193548387,0.26146936156560785,0.2032258064516129,0.25,0.1,0
0.6536470148656223,0.9824561403508769,0.6310436812270755,0.22069754145225842,0.5819892473118279,0.6833493743984599,0.6623655913978493,0.5,2.315,1
0.05357762416931329,0.057644110275689275,0.3161053684561519,0.45540308747855907,0.4200268817204301,0.14886108437600254,0.17526881720430107,0.0,0.1,0
0.3134991593050255,0.48621553884711766,0.1607202400800266,0.3307604345340194,0.20564516129032256,0.3840230991337824,0.35268817204301073,1.0,0.785,0
0.14939016253436171,0.7744360902255638,0.40913637879293097,0.7124070897655803,0.42338709677419356,0.1902470324029515,0.15268817204301072,0.75,0.1,0
0.5804932077183805,0.14786967418546348,0.6613871290430142,0.510863350485992,0.6639784946236559,0.5107475136349052,0.5408602150537634,1.0,2.974,1
0.6621473751634686,0.6115288220551378,0.6335445148382793,0.1598056032018296,0.07056451612903225,0.5967276227141481,0.6741935483870967,0.5,1.961,0
0.7215698310603432,0.23809523809523792,0.38246082027342443,0.8945111492281304,0.3333333333333333,0.6031440487648377,0.7483870967741936,0.75,3.747,1
0.2552776962288825,0.8671679197994986,0.6132044014671556,0.2924528301886792,0.01747311827956989,0.3695861405197306,0.28387096774193543,0.25,0.171,0
0.0891670447569991,0.325814536340852,0.8136045348449481,0.7309891366495139,0.7499999999999999,0.11196663458453637,0.15376344086021504,0.0,0.1,0
0.07858496356988445,0.32832080200501257,0.026008669556518815,0.7798742138364778,0.6411290322580645,0.19730510105871024,0.1505376344086021,0.5,0.1,0
0.426339106995116,0.5964912280701753,0.45048349449816594,0.9631217838765007,0.061827956989247305,0.45011228745588705,0.45376344086021503,0.5,1.048,0
0.946462408924711,0.18045112781954886,0.7584194731577192,0.4982847341337907,0.9650537634408601,0.7006737247353222,0.8268817204301075,0.5,4.602,1
0.21775334276335104,0.28320802005012524,0.5460153384461487,0.6154945683247569,0.022177419354838707,0.26307346807828036,0.11612903225806451,1.0,0.1,0
0.2567989538018095,0.41604010025062643,0.6513837945981994,0.3344768439108061,0.5900537634408601,0.3358999037536091,0.3666666666666666,0.25,0.35,0
0.10081667511809764,0.3508771929824561,0.5165055018339445,0.6781017724413949,0.7768817204301074,0.23452037215271082,0.27311827956989243,0.5,0.1,0
0.6059142224238704,0.5238095238095237,0.9918306102034011,0.4631217838765008,0.7883064516129031,0.5582290664100095,0.5516129032258065,1.0,1.816,0
0.6802690223918438,0.5989974937343359,0.05435145048349449,0.4373927958833619,0.033602150537634407,0.668270773179339,0.5870967741935483,1.0,2.924,1
0.643305132242654,0.5664160401002505,0.49083027675891955,0.8553459119496853,0.9072580645161289,0.5912736605710619,0.6064516129032258,0.5,2.813,1
0.8616856601457205,0.6541353383458646,0.09103034344781591,0.04974271012006859,0.9186827956989246,0.7564966313763232,0.7795698924731183,1.0,5.261,1
0.486668979689877,0.305764411027569,0.1595531843947982,0.8819325328759289,0.5611559139784946,0.5014436958614051,0.5419354838709678,0.75,2.162,1
0.13440444100456378,0.12531328320801993,0.3827942647549182,0.8519153802172669,0.48185483870967744,0.2906641000962463,0.20752688172043007,0.75,0.1,0
0.28947930289038937,0.7593984962406015,0.1552184061353784,0.5060034305317324,0.044354838709677415,0.2996470965672121,0.2860215053763441,0.0,0.1,0
0.6628145933972084,0.849624060150376,0.9636545515171722,0.48999428244711263,0.5618279569892473,0.5810073788899582,0.5591397849462365,0.75,2.238,1
0.6134671328298059,0.255639097744361,0.9468156052017338,0.3613493424814179,0.40927419354838707,0.5338466474173885,0.6365591397849463,0.0,1.643,0
0.5312791907977261,0.40601503759398483,0.335945315105035,0.9942824471126355,0.7728494623655913,0.4959897337183189,0.5559139784946237,0.5,2.779,1
0.6833649149963971,0.49624060150375926,0.6395465155051683,0.11063464837049744,0.40389784946236557,0.7186397176772535,0.7032258064516129,0.5,1.996,0
0.637753876537938,0.531328320802005,0.5336778926308768,0.5900514579759862,0.6841397849462364,0.6310555020853384,0.5580645161290322,0.0,2.434,1
0.8818890282633643,0.6591478696741853,0.815605201733911,0.6815323041738135,0.10080645161290323,0.6977863330125119,0.9053763440860214,0.5,2.654,1
0.586338039445942,0.040100250626566414,0.6273757919306434,0.9342481417953115,0.13239247311827956,0.5184472248957329,0.4741935483870967,0.5,2.385,1
0.7790840428087219,0.7218045112781952,0.0,0.7801600914808462,0.13911290322580647,0.7199230028873916,0.7612903225806451,1.0,3.997,1
0.2487523019029064,0.06015037593984962,0.7630876958986328,0.6435105774728416,0.0450268817204301,0.25537375681745267,0.19354838709677416,1.0,0.1,0
0.6785876324428194,0.46616541353383445,0.746748916305435,0.11635220125786164,0.5416666666666666,0.5771575232595444,0.6,0.5,2.082,1
0.9027863033440977,0.8270676691729322,0.5095031677225741,0.37335620354488275,0.7943548387096773,0.8716714789862047,0.9075268817204301,0.5,3.854,1
0.3858923376658038,0.4486215538847116,0.902967655885295,0.13836477987421378,0.6108870967741934,0.3731151748476099,0.4516129032258064,1.0,0.862,0
0.7795911286663643,0.14786967418546348,0.9084694898299432,0.8810748999428244,0.575268817204301,0.757779916586461,0.6946236559139785,0.0,2.41,1
0.7252261869812379,0.9849624060150373,0.5236745581860619,0.7495711835334475,0.680779569892473,0.737888995829323,0.6526881720430107,0.0,2.846,1
0.05940911153219994,0.8897243107769424,0.6078692897632543,0.7572898799313893,0.3393817204301075,0.12993262752646773,0.14946236559139783,0.75,0.1,0
0.5818276441858603,0.7719298245614035,0.9964988329443147,0.6520869068038878,0.36155913978494625,0.4966313763233877,0.5924731182795698,0.5,1.34,0
0.13013424430862844,0.41102756892230574,0.2985995331777258,0.506861063464837,0.3138440860215054,0.2104587744626243,0.26774193548387093,0.5,0.1,0
0.9679601804158103,0.1829573934837092,0.32444148049349775,0.149514008004574,0.7123655913978494,0.7625922361244787,0.8516129032258063,0.5,4.861,1
0.8119245242733992,0.9423558897243105,0.18256085361787255,0.32933104631217835,0.16129032258064516,0.7276227141482193,0.6634408602150538,0.5,3.219,1
0.10965064453281378,0.531328320802005,0.8957985995331776,0.13636363636363633,0.012096774193548383,0.20019249278152063,0.19247311827956984,0.25,0.1,0
0.12168726146948144,0.8521303258145363,0.7444148049349781,0.7246998284734133,0.5961021505376344,0.245107475136349,0.16881720430107527,0.0,0.1,0
0.5948117110144386,0.3408521303258145,0.10536845615205065,0.1598056032018296,0.9428763440860214,0.6528713506576836,0.5053763440860214,1.0,3.632,1
0.34501854866689796,0.33333333333333326,0.981827275758586,0.7018296169239565,0.609543010752688,0.4353545075393005,0.39032258064516123,0.75,0.303,0
0.03477541434252315,0.9849624060150373,0.7309103034344779,0.6921097770154373,0.7836021505376343,0.190567853705486,0.1129032258064516,0.5,0.1,0
0.5419279938082148,0.5213032581453634,0.8504501500500166,0.4591194968553458,0.6727150537634408,0.39878087905036896,0.5494623655913978,0.5,1.181,0
0.3880007472844218,0.13784461152882188,0.04784928309436476,0.1346483704974271,0.4973118279569892,0.44241257619505936,0.36021505376344076,0.75,2.424,1
0.10100349622354479,0.2180451127819547,0.5048349449816604,0.3144654088050314,0.7184139784946236,0.31761308950914324,0.2032258064516129,0.75,0.198,0
0.8024233366249434,0.48120300751879674,0.6985661887295764,0.31961120640365914,0.8245967741935484,0.519730510105871,0.6720430107526881,0.0,3.552,1
0.9156769596199524,0.040100250626566414,0.5428476158719572,0.7001143510577472,0.22446236559139784,0.8389477061276868,0.7892473118279569,0.0,4.88,1
0.7570658410953055,0.46115288220551354,0.6665555185061687,0.11320754716981132,0.33602150537634407,0.6698748796920114,0.6924731182795698,0.75,2.819,1
0.8229469694947824,0.4185463659147868,0.8177725908636209,0.8290451686678102,0.22311827956989247,0.6730830927173562,0.8526881720430106,0.5,2.566,1
0.21651231684859482,0.7794486215538847,0.3741247082360787,0.761006289308176,0.4522849462365591,0.3416746871992299,0.3129032258064516,0.5,0.538,0
0.26363126851530594,0.35338345864661647,0.8486162054018005,0.1858204688393367,0.8857526881720429,0.4340712223291626,0.3666666666666666,0.5,0.297,0
0.20854573113774053,0.9824561403508769,0.16255418472824268,0.7189822755860491,0.344758064516129,0.3342957972409367,0.3397849462365591,0.0,0.354,0
0.765539512663802,0.1779448621553883,0.27059019673224405,0.6683819325328758,0.37432795698924726,0.6624959897337183,0.9064516129032256,0.5,4.676,1
0.9485441298139795,0.5889724310776943,0.04301433811270422,0.7478559176672384,0.8608870967741934,0.757779916586461,0.8623655913978495,0.0,4.891,1
0.7172729456350583,0.08771929824561409,0.3642880960320105,0.18839336763865058,0.5154569892473118,0.6608918832210459,0.7505376344086021,0.75,3.452,1
0.8820358162747872,0.7343358395989974,0.3796265421807268,0.15723270440251566,0.5356182795698924,0.8264356753288417,0.861290322580645,1.0,4.906,1
0.6390616242760682,0.9949874686716791,0.8052684228076024,0.23613493424814172,0.8615591397849461,0.57042027590632,0.664516129032258,0.5,2.575,1
0.3878139261789746,0.8195488721804511,0.6530510170056684,0.365637507146941,0.4905913978494624,0.3952518447224894,0.5032258064516129,0.0,0.396,0
0.4259521204195468,0.5538847117794485,0.4364788262754251,0.793596340766152,0.6821236559139784,0.6223933269169072,0.4161290322580645,0.75,1.057,0
0.07522218367183536,0.4837092731829573,0.652050683561187,0.7378502001143509,0.08534946236559139,0.2576195059351941,0.13010752688172042,0.5,0.1,0
0.031319223891750514,0.8345864661654134,0.05251750583527842,0.925385934819897,0.17809139784946235,0.2306705165222971,0.1387096774193548,0.5,0.1,0
0.6958952734260322,0.9348370927318295,0.18006002000666887,0.0580331618067467,0.40456989247311825,0.5425088225858196,0.646236559139785,0.0,3.145,1
0.43862926686060477,0.9899749373433584,0.6268756252084027,0.01086335048599199,0.49462365591397844,0.4051973051010588,0.4666666666666667,0.5,1.023,0
0.5525100749953296,0.3959899749373432,0.6412137379126374,0.6989708404802744,0.9663978494623655,0.5373756817452678,0.6247311827956988,0.25,2.495,1
0.5579679201473218,0.9899749373433584,0.7740913637879292,0.27901658090337333,0.9711021505376344,0.4725697786333011,0.5193548387096775,1.0,1.455,0
0.2774426859537217,0.1528822055137844,0.40280093364454805,0.33361921097770153,0.8514784946236558,0.4369586140519729,0.3032258064516129,0.5,1.016,0
0.47612693159678665,0.2506265664160401,0.7224074691563853,0.5465980560320183,0.31518817204301075,0.5681745267885786,0.489247311827957,0.75,0.373,0
0.4709893511969895,0.08771929824561409,0.6838946315438479,0.1017724413950829,0.9643817204301075,0.4398460057747834,0.4634408602150537,0.0,2.071,1
0.38858789933011284,0.2706766917293233,0.9633211070356784,0.6423670668953687,0.6895161290322579,0.5290343278793711,0.30645161290322576,0.5,1.443,0
0.8211988577223838,0.7669172932330828,0.21490496832277417,0.3247570040022869,0.3924731182795699,0.7263394289380815,0.7268817204301075,0.5,3.116,1
0.45137313512503674,0.8521303258145363,0.5515171723907969,0.6326472269868495,0.7016129032258064,0.6259223612447865,0.49677419354838714,1.0,1.628,0
0.6039792895460248,0.7794486215538847,0.6017005668556185,0.8339050886220696,0.016129032258064512,0.5790824510747511,0.6602150537634408,0.5,1.469,0
0.896100776642024,0.6290726817042605,0.9986662220740246,0.17066895368782162,0.14583333333333331,0.8174526788578759,0.7559139784946236,0.5,3.636,1
0.866796551816168,0.5137844611528821,0.20090030010003335,0.9308176100628929,0.8299731182795699,0.8492139878087904,0.732258064516129,0.5,4.675,1
0.8910032293362513,0.7067669172932329,0.5230076692230743,0.5303030303030303,0.6458333333333333,0.858838626884825,0.8150537634408601,0.5,4.303,1
0.27006325228855854,0.38847117794486197,0.34594864954984994,0.9228130360205831,0.364247311827957,0.3618864292589027,0.20215053763440863,1.0,0.604,0
0.03485548053057193,0.8421052631578947,0.5256752250750248,0.20726129216695252,0.5006720430107526,0.15014436958614052,0.1,0.75,0.1,0
0.261122527956444,0.6766917293233081,0.23191063687895963,0.6043453401943967,0.9059139784946235,0.35547000320821287,0.21290322580645157,0.75,1.06,0
0.27877712242120145,0.6967418546365913,0.04734911637212402,0.403659233847913,0.6317204301075268,0.28296438883541863,0.3935483870967741,1.0,0.644,0
0.9099522271744642,0.5338345864661653,0.5723574524841613,0.7741566609491137,0.3978494623655914,0.8001283285210136,0.7881720430107527,0.25,4.124,1
0.6496170167338332,0.8847117794486212,0.33561187062354114,0.6057747284162378,0.1196236559139785,0.5316008982996471,0.7086021505376344,0.5,2.196,1
0.08161413435106354,0.2506265664160401,0.18172724241413807,0.4942824471126357,0.29368279569892475,0.07892204042348416,0.22150537634408599,0.5,0.1,0
0.13532520216712482,0.37844611528822036,0.32377459153051,0.9128073184676957,0.9791666666666665,0.23516201475777987,0.16989247311827954,0.0,0.1,0
0.1556486695668419,0.7769423558897244,0.049016338779593216,0.3767867352773012,0.4375,0.3275585498877126,0.16344086021505375,0.0,0.1,0
0.6307881181776936,0.49122807017543835,0.9504834944981659,0.21955403087478556,0.47177419354838707,0.6487006737247353,0.5935483870967742,0.0,2.128,1
0.7358616456270516,0.8897243107769424,0.5810270090030009,0.6077758719268153,0.49865591397849457,0.659608598010908,0.6827956989247311,0.5,2.911,1
0.8601910913021431,0.3458646616541352,0.8147715905301767,0.623785020011435,0.8844086021505375,0.8668591594481873,0.80752688172043,0.5,4.493,1
0.9412581067015399,0.368421052631579,0.4229743247749249,0.4388221841052029,0.6041666666666665,0.776708373435996,0.8129032258064516,1.0,4.487,1
0.20171341642424404,0.887218045112782,0.9033011003667888,0.4862778730703259,0.6942204301075268,0.15656079563683023,0.2989247311827957,0.25,0.1,0
0.30986949211348047,0.4636591478696741,0.4831610536845614,0.959405374499714,0.38911290322580644,0.21783766442091745,0.36021505376344076,0.0,0.438,0
0.2403586965224586,0.5137844611528821,0.5738579526508835,0.732418524871355,0.0282258064516129,0.23163298042990044,0.2709677419354838,0.5,0.1,0
0.3588966879286877,0.3308270676691729,0.49166388796265414,0.11006289308176095,0.9314516129032258,0.44562078922040416,0.3462365591397849,0.75,1.594,0
0.9152632843150338,0.2756892230576442,0.7332444148049349,0.21154945683247564,0.9495967741935483,0.7536092396535129,0.8236559139784945,0.5,3.642,1
0.5754223491419573,0.6541353383458646,0.5665221740580192,0.975700400228702,0.9495967741935483,0.5787616297722168,0.5150537634408602,0.5,1.92,0
0.7386372734794097,0.1177944862155389,0.27142380793597853,0.7264150943396226,0.9442204301075268,0.7725376965030476,0.6946236559139785,0.0,3.883,1
0.49036536870479597,0.8796992481203005,0.14521507169056347,0.9150943396226414,0.8158602150537634,0.41738851459736914,0.4956989247311827,0.75,2.948,1
0.02871707278016493,0.7794486215538847,0.6060353451150382,0.3036020583190394,0.6848118279569892,0.1857555341674687,0.13333333333333333,0.75,0.1,0
0.06409298353305398,0.1879699248120299,0.4889963321107035,0.7418524871355059,0.8447580645161289,0.21495027269810707,0.24193548387096772,1.0,0.1,0
0.5382049160639462,0.694235588972431,0.09569856618872957,0.7138364779874212,0.6008064516129031,0.46711581649021505,0.5225806451612902,0.0,2.763,1
0.7192212228775788,0.6015037593984962,0.3954651550516839,0.2941680960548885,0.13373655913978494,0.7398139236445299,0.729032258064516,0.0,3.649,1
0.21535135712188744,0.1829573934837092,0.5146715571857285,0.5506003430531732,0.3911290322580645,0.2710940006416426,0.2817204301075269,0.5,0.574,0
0.7223438042114814,0.2706766917293233,0.8267755918639546,0.6272155517438536,0.971774193548387,0.6307346807828037,0.6655913978494623,0.25,3.776,1
0.8111772398516106,0.4085213032581452,0.07585861953984657,0.48084619782732985,0.3508064516129032,0.8546679499518767,0.743010752688172,1.0,4.551,1
0.41207398115775706,0.6992481203007517,0.34828276092030663,0.8270440251572326,0.868279569892473,0.4648700673724736,0.4247311827956989,0.5,1.006,0
0.7468707464837598,0.6365914786967417,0.8226075358452816,0.8327615780445967,0.09274193548387097,0.7324350336862365,0.7129032258064516,1.0,2.687,1
0.40420080599962627,0.531328320802005,0.6483827942647548,0.850485991995426,0.334005376344086,0.5126724414501121,0.36989247311827955,0.0,1.33,0
0.678747764818917,0.7669172932330828,0.2897632544181393,0.803316180674671,0.3508064516129032,0.5819698427975616,0.5634408602150537,0.25,2.374,1
0.7644719634898183,0.7568922305764412,0.8452817605868621,0.4877072612921669,0.0510752688172043,0.7658004491498233,0.7473118279569891,0.75,2.193,1
0.9925805332408125,0.6165413533834585,0.49316438812937635,0.3810748999428245,0.11827956989247312,0.8177735001604106,0.9440860215053762,0.5,4.006,1
0.3455256345245403,0.786967418546366,0.4981660553517838,0.8313321898227558,0.1928763440860215,0.3484119345524542,0.4139784946236559,0.75,0.862,0
0.4112199418185699,0.33333333333333326,0.9766588862954315,0.48999428244711263,0.838037634408602,0.413217837664421,0.4354838709677419,0.0,1.013,0
0.16560356561424108,0.8796992481203005,0.9471490496832276,0.24585477415666088,0.06249999999999999,0.2136669874879692,0.2709677419354838,0.5,0.1,0
0.20407536897168324,0.6140350877192982,0.35828609536512157,0.5071469411092052,0.2983870967741935,0.3342957972409367,0.2989247311827957,1.0,0.1,0
0.6938135525367637,0.8220551378446115,0.140213404468156,0.14122355631789593,0.009408602150537633,0.6519088867500801,0.696774193548387,1.0,2.802,1
0.9176385812271477,0.5463659147869675,0.3254418139379792,0.6915380217267009,0.6955645161290323,0.7645171639396854,0.7892473118279569,0.5,4.348,1
0.39476634017454426,0.21553884711779436,0.030176725575191687,0.335620354488279,0.6202956989247311,0.4623034969521974,0.3548387096774194,1.0,2.114,1
0.17982865835757558,0.5413533834586466,0.02050683561187061,0.26014865637507145,0.6451612903225806,0.246390760346487,0.2193548387096774,1.0,0.1,0
0.2851690731004297,0.368421052631579,0.3952984328109369,0.9565465980560317,0.37432795698924726,0.31889637471928134,0.3247311827956989,0.5,0.711,0
0.45526968961007774,0.6967418546365913,0.9409803267755916,0.7767295597484275,0.20766129032258066,0.46583253128007696,0.44946236559139785,0.0,0.448,0
0.29073367316982035,0.4736842105263157,0.871290430143381,0.787021154945683,0.7204301075268816,0.37375681745267875,0.22903225806451613,1.0,0.1,0
0.23360644799701089,0.8345864661654134,0.5113371123707902,0.6234991423670667,0.8118279569892471,0.3278793711902469,0.3763440860215054,0.5,0.1,0
0.736435453308068,0.6766917293233081,0.565021673891297,0.8390508862206973,0.13844086021505375,0.6419634263715109,0.6741935483870967,0.75,2.176,1
0.007686354052683558,0.6842105263157894,0.0056685561853950794,0.7590051457975986,0.4865591397849462,0.19409688803336544,0.1118279569892473,0.5,0.1,0
0.5395126638020764,0.21553884711779436,0.21523841280426803,0.5986277873070326,0.24865591397849462,0.5091434071222328,0.5978494623655913,0.5,2.422,1
0.7942699298086419,0.9849624060150373,0.024508169389796552,0.9611206403659234,0.16733870967741934,0.665062560153994,0.6096774193548387,0.5,3.732,1
0.2662867970855908,0.8421052631578947,0.7544181393797931,0.19125214408233274,0.734543010752688,0.23195380173243496,0.2827956989247312,1.0,0.218,0
0.60363233606448,0.7894736842105263,0.1453817939313104,0.9433962264150944,0.5383064516129031,0.6326596085980108,0.5612903225806452,1.0,2.323,1
0.66929995462916,0.32832080200501257,0.8689563187729241,0.40108633504859914,0.21572580645161288,0.6179018286814243,0.6172043010752687,0.0,2.793,1
0.6554084710026955,0.5338345864661653,0.6432144048016004,0.5280160091480846,0.3098118279569892,0.6204683991017,0.6150537634408602,0.5,2.177,1
0.4460620779844672,0.13533834586466154,0.22924308102700897,0.12235563178959405,0.9670698924731181,0.5229387231312158,0.5333333333333333,0.75,2.593,1
0.3466999386159225,0.5363408521303259,0.15738579526508834,0.5397369925671811,0.8494623655913978,0.35354507539300617,0.41182795698924735,0.5,1.447,0
0.8364514665456778,0.1428571428571428,0.6275425141713903,0.6109205260148656,0.8803763440860215,0.6493423163298043,0.8215053763440859,0.5,4.348,1
0.7589073634204276,0.5513784461152882,0.900800266755585,0.9977129788450543,0.4596774193548387,0.6859159448187359,0.7096774193548386,0.5,2.703,1
0.32135899009848135,0.6466165413533833,0.7182394131377126,0.9751286449399656,0.6236559139784946,0.38562720564645503,0.27956989247311825,0.5,0.668,0
0.10293842910139048,0.38847117794486197,0.34828276092030663,0.9662664379645511,0.3763440860215054,0.19153031761308947,0.06666666666666665,0.0,0.1,0
0.07171261576236354,0.49624060150375926,0.5871957319106368,0.3479130931961121,0.07728494623655914,0.28039781841514266,0.07096774193548386,0.5,0.1,0
0.09419787023939788,0.8746867167919798,0.3106035345115038,0.9911377930245853,0.4012096774193548,0.04266923323708682,0.19139784946236557,0.5,0.1,0
0.5831887693826897,0.10526315789473673,0.9991663887962654,0.4551172098341909,0.5940860215053763,0.6265640038498556,0.5677419354838709,0.75,1.121,0
0.05154928073874403,0.7919799498746867,0.7487495831943982,0.8516295025728987,0.2869623655913978,0.22200834135386582,0.12580645161290321,0.5,0.1,0
0.33705196295604367,0.1679197994987467,0.6142047349116371,0.21583762149799882,0.8481182795698924,0.40648059031119665,0.3473118279569892,0.75,1.678,0
0.7536630281032319,0.03508771929824572,0.4231410470156718,0.5054316752429959,0.15053763440860216,0.46390760346487003,0.8107526881720429,1.0,3.355,1
0.2944300621847393,0.1829573934837092,0.6180393464488162,0.965980560320183,0.36693548387096775,0.4289380814886107,0.28924731182795693,0.0,0.563,0
0.7637780565267288,0.7644110275689222,0.3414471490496832,0.9471126357918809,0.12432795698924731,0.6191851138915622,0.7612903225806451,1.0,2.607,1
0.7459232965918493,0.4035087719298245,0.02850950316772255,0.683533447684391,0.40456989247311825,0.6397176772537695,0.696774193548387,0.0,3.859,1
0.24586991913315007,0.8721804511278195,0.39496498832944305,0.797598627787307,0.03897849462365591,0.30060956047481546,0.29032258064516125,0.5,0.1,0
0.7292695294777015,0.5238095238095237,0.9304768256085361,0.17581475128644938,0.2721774193548387,0.6862367661212704,0.7462365591397848,0.25,2.037,1
0.7482318716805894,0.020050125313283207,0.626208736245415,0.721555174385363,0.40053763440860213,0.7147898620468399,0.7774193548387096,1.0,3.149,1
0.397622034214951,0.7167919799498745,0.08369456485495158,0.6177815894797026,0.47782258064516125,0.47834456207892184,0.4032258064516129,0.75,1.763,0
0.21044063092156182,0.10776942355889729,0.8849616538846279,0.09090909090909088,0.5436827956989246,0.3384664741738851,0.3086021505376344,0.75,0.145,0
0.5215378045851237,0.7894736842105263,0.2685895298432811,0.11263579188107489,0.27486559139784944,0.5264677574590951,0.5354838709677419,0.5,2.156,1
0.9220021884758066,0.16541353383458635,0.24358119373124376,0.10806174957118356,0.5228494623655913,0.8257940327237728,0.8387096774193548,0.5,4.061,1
0.6399823854386293,0.34335839598997486,0.2969323107702566,0.7241280731846769,0.5087365591397849,0.5258261148540263,0.6225806451612903,0.5,2.98,1
0.17290293309135552,0.7619047619047619,0.577025675225075,0.14122355631789593,0.3158602150537634,0.2107795957651588,0.1978494623655914,0.75,0.1,0
0.6831647495262752,0.9548872180451127,0.5445148382794264,0.467409948542024,0.8306451612903225,0.6843118383060635,0.6301075268817203,0.75,2.053,1
0.42739331180442497,0.37092731829573933,0.4911637212404133,0.3564894225271583,0.5456989247311828,0.4963105550208532,0.4086021505376344,1.0,1.495,0
0.5918626064213083,0.8295739348370927,0.7174058019339777,0.5503144654088049,0.33198924731182794,0.6076355470003206,0.621505376344086,0.5,1.643,0
0.734513864794897,0.1879699248120299,0.316272090696899,0.7064036592338478,0.9482526881720429,0.6310555020853384,0.6827956989247311,0.5,4.202,1
0.5152125757292695,0.8070175438596492,0.7819273091030343,0.6846769582618638,0.8454301075268816,0.5643246711581648,0.4408602150537634,0.75,1.667,0
0.8144999866556353,0.6566416040100249,0.1750583527842614,0.515151515151515,0.9831989247311826,0.6470965672120629,0.7129032258064516,0.25,4.066,1
0.7225973471403027,0.19047619047619024,0.7825941980660218,0.4639794168096054,0.6922043010752688,0.7244145011228743,0.5064516129032258,0.5,3.587,1
0.6154287544370013,0.3007518796992481,0.663721240413471,0.3973699256718125,0.37836021505376344,0.5614372794353545,0.5655913978494623,0.5,1.214,0
0.15075128773119112,0.13032581453634084,0.6830610203401133,0.8619210977701544,0.280241935483871,0.35097850497273,0.2193548387096774,0.0,0.1,0
0.8364781552750274,0.38095238095238093,0.48132710903634535,0.3304745568896511,0.6633064516129031,0.6400384985563042,0.7623655913978494,0.5,3.151,1
0.9365208572419866,0.20050125313283185,0.6668889629876624,0.2590051457975986,0.9811827956989246,0.922682066089188,0.9569892473118279,0.75,4.297,1
0.13691318156342575,0.644110275689223,0.07952650883627871,0.7432818753573469,0.6270161290322579,0.20981713185755524,0.23655913978494622,0.0,0.399,0
0.4884838132856495,0.9949874686716791,0.851450483494498,0.35934819897084047,0.8823924731182795,0.4623034969521974,0.518279569892473,1.0,0.661,0
0.25894739651445187,0.010025062656641603,0.05518506168722903,0.8467695826186391,0.3286290322580645,0.33333333333333337,0.21612903225806449,0.0,0.343,0
0.754984120206037,0.5388471177944862,0.14838279426475492,0.32761578044596906,0.4065860215053763,0.6339428938081487,0.6849462365591398,0.0,4.848,1
0.7220635725533108,0.5714285714285714,0.5766922307435811,0.7018296169239565,0.9065860215053763,0.6503047802374077,0.6516129032258065,0.5,2.619,1
0.14083642477781633,0.9147869674185463,0.7392464154718239,0.044596912521440824,0.7573924731182795,0.18832210458774457,0.16666666666666666,0.75,0.129,0
