Date,Gold_Price_USD,USD_Index,Oil_Price_USD,Inflation_Rate,Interest_Rate,Market_Sentiment
2023-11-06,1997.0,102.58,78.29,3.45,5.27,Bearish
2023-11-07,1986.88,102.44,76.72,3.39,5.25,Bearish
2023-11-08,1980.4,102.58,76.14,3.46,5.24,Neutral
2023-11-09,1982.88,102.95,75.71,3.5,5.25,Bearish
2023-11-10,1978.6,102.61,76.46,3.36,5.25,Bearish
2023-11-13,1971.43,103.59,76.05,3.34,5.23,Bearish
2023-11-14,1992.08,102.95,76.45,3.41,5.26,Bearish
2023-11-15,1992.66,102.85,78.46,3.4,5.22,Bearish
2023-11-16,2005.95,103.56,77.29,3.42,5.25,Neutral
2023-11-17,1973.1,103.67,77.04,3.38,5.24,Neutral
2023-11-20,1983.39,102.59,76.01,3.34,5.23,Bearish
2023-11-21,1998.36,103.58,75.48,3.36,5.26,Neutral
2023-11-22,1977.47,103.78,76.09,3.43,5.27,Bearish
2023-11-23,1982.56,102.87,78.83,3.36,5.28,Bullish
2023-11-24,1988.67,103.02,76.53,3.3,5.26,Neutral
2023-11-27,2002.78,103.15,78.08,3.44,5.24,Bullish
2023-11-28,1984.47,103.13,77.53,3.44,5.28,Bearish
2023-11-29,1987.62,102.75,75.94,3.56,5.26,Neutral
2023-11-30,1990.05,103.55,76.24,3.43,5.25,Bearish
2023-12-01,2061.53,103.39,76.72,3.43,5.22,Bullish
2023-12-04,2071.42,103.04,76.73,3.42,5.3,Neutral
2023-12-05,2048.89,102.69,78.72,3.36,5.19,Bullish
2023-12-06,2053.93,103.41,74.85,3.43,5.24,Bullish
2023-12-07,2053.63,102.44,77.19,3.34,5.25,Bearish
2023-12-08,2059.39,103.12,76.07,3.4,5.22,Bearish
2023-12-11,2068.05,103.32,77.04,3.51,5.28,Bearish
2023-12-12,2069.21,102.81,78.48,3.39,5.24,Neutral
2023-12-13,2066.8,102.59,75.73,3.45,5.23,Bullish
2023-12-14,2058.07,102.46,76.27,3.4,5.23,Bearish
2023-12-15,2053.79,102.6,77.43,3.42,5.24,Bullish
2023-12-18,2070.59,102.88,75.52,3.46,5.25,Neutral
2023-12-19,2076.84,103.01,78.07,3.37,5.21,Bearish
2023-12-20,2061.2,103.12,76.33,3.38,5.24,Bearish
2023-12-21,2057.98,103.01,74.27,3.39,5.24,Bullish
2023-12-22,2058.87,103.85,73.67,3.39,5.28,Bearish
2023-12-25,2063.97,102.93,77.78,3.36,5.25,Bearish
2023-12-26,2056.6,102.8,79.09,3.52,5.25,Bearish
2023-12-27,2059.28,102.95,75.36,3.41,5.29,Bullish
2023-12-28,2070.88,102.37,77.21,3.42,5.25,Neutral
2023-12-29,2056.67,102.93,77.71,3.39,5.27,Bearish
2024-01-01,2044.09,104.25,78.11,2.88,5.24,Bullish
2024-01-02,2025.39,103.18,77.54,2.9,5.24,Neutral
2024-01-03,2040.36,104.54,79.27,2.92,5.25,Bearish
2024-01-04,2026.15,104.47,78.37,2.91,5.24,Bearish
2024-01-05,2021.8,103.54,79.03,2.91,5.28,Bearish
2024-01-08,2033.88,103.94,77.37,2.96,5.23,Neutral
2024-01-09,2036.9,103.31,77.57,2.84,5.27,Bearish
2024-01-10,2029.33,104.15,77.29,2.83,5.24,Bullish
2024-01-11,2016.78,103.99,77.33,2.83,5.27,Neutral
2024-01-12,2039.34,103.42,77.96,2.94,5.27,Bullish
2024-01-15,2037.17,104.07,76.98,2.93,5.23,Bullish
2024-01-16,2033.18,103.73,79.72,2.95,5.22,Neutral
2024-01-17,2032.97,103.8,78.58,2.86,5.26,Bullish
2024-01-18,2028.15,103.98,77.59,2.9,5.24,Bearish
2024-01-19,2027.54,103.84,79.81,2.85,5.25,Bearish
2024-01-22,2045.96,103.74,76.91,2.88,5.24,Bullish
2024-01-23,2055.78,104.34,79.32,2.92,5.22,Bullish
2024-01-24,2037.16,104.28,76.84,2.89,5.28,Bearish
2024-01-25,2025.22,103.86,79.72,2.81,5.21,Bearish
2024-01-26,2034.72,104.09,79.56,2.81,5.24,Bullish
2024-01-29,2042.83,103.85,77.92,2.92,5.27,Bearish
2024-01-30,2031.33,103.39,78.35,2.91,5.28,Neutral
2024-01-31,2028.62,104.27,79.07,2.93,5.23,Bullish
2024-02-01,2042.13,103.18,77.18,2.83,5.25,Neutral
2024-02-02,2039.29,103.7,77.74,2.72,5.24,Bullish
2024-02-05,2038.99,104.38,78.91,2.99,5.24,Neutral
2024-02-06,2042.0,104.22,77.72,2.89,5.26,Bearish
2024-02-07,2041.22,104.28,78.97,2.98,5.27,Bullish
2024-02-08,2054.25,103.44,78.53,2.94,5.27,Neutral
2024-02-09,2037.09,103.92,78.66,2.9,5.23,Neutral
2024-02-12,2040.19,103.65,78.4,2.83,5.25,Bearish
2024-02-13,2048.67,104.22,77.21,2.85,5.24,Bearish
2024-02-14,2044.62,104.58,78.2,2.9,5.28,Bullish
2024-02-15,2034.55,104.63,76.96,2.9,5.26,Neutral
2024-02-16,2042.77,104.0,78.14,2.82,5.3,Neutral
2024-02-19,2050.16,103.58,80.16,2.88,5.24,Bearish
2024-02-20,2057.35,104.12,78.88,2.97,5.25,Bullish
2024-02-21,2048.54,103.79,78.84,2.94,5.28,Bearish
2024-02-22,2034.74,103.48,79.58,2.94,5.23,Bearish
2024-02-23,2050.86,103.95,79.75,2.98,5.25,Bearish
2024-02-26,2053.13,103.92,77.65,2.92,5.27,Neutral
2024-02-27,2050.82,103.75,78.42,2.96,5.24,Bullish
2024-02-28,2046.86,105.04,78.23,2.9,5.25,Neutral
2024-02-29,2040.9,103.67,77.96,2.8,5.26,Bullish
2024-03-01,2178.59,104.48,76.39,2.88,5.25,Bullish
2024-03-04,2163.33,104.18,76.41,2.97,5.23,Bearish
2024-03-05,2191.11,103.23,78.69,2.89,5.25,Neutral
2024-03-06,2174.81,103.79,78.6,2.95,5.23,Bullish
2024-03-07,2182.79,104.34,77.41,2.91,5.27,Neutral
2024-03-08,2187.32,103.59,77.56,2.94,5.25,Bullish
2024-03-11,2183.14,103.89,78.26,2.86,5.26,Bullish
2024-03-12,2177.38,103.33,77.4,2.91,5.27,Bearish
2024-03-13,2170.87,104.03,77.22,2.88,5.29,Neutral
2024-03-14,2175.54,103.49,79.16,2.86,5.23,Bullish
2024-03-15,2155.2,104.22,80.47,2.91,5.22,Bullish
2024-03-18,2172.86,104.51,77.05,2.94,5.27,Bullish
2024-03-19,2190.21,104.76,81.44,2.85,5.31,Neutral
2024-03-20,2175.17,104.12,77.44,2.9,5.24,Bullish
2024-03-21,2188.28,103.98,78.17,2.92,5.27,Bullish
2024-03-22,2164.76,103.24,78.76,2.89,5.28,Bullish
2024-03-25,2188.64,103.95,76.39,2.88,5.22,Bullish
2024-03-26,2169.0,103.79,80.89,2.96,5.26,Neutral
2024-03-27,2180.68,104.23,77.75,2.93,5.24,Bullish
2024-03-28,2178.02,103.85,77.71,2.86,5.24,Bullish
2024-03-29,2172.49,104.19,79.57,2.96,5.22,Neutral
2024-04-01,2312.31,104.21,75.9,2.88,5.24,Bearish
2024-04-02,2306.87,104.54,77.79,2.97,5.25,Bearish
2024-04-03,2308.8,102.92,76.59,2.91,5.28,Bullish
2024-04-04,2290.45,104.18,78.49,2.85,5.27,Bearish
2024-04-05,2308.44,104.2,79.38,2.86,5.24,Bearish
2024-04-08,2312.82,104.84,77.95,3.01,5.25,Neutral
2024-04-09,2298.96,104.6,77.42,2.86,5.24,Bullish
2024-04-10,2310.24,103.85,77.51,2.96,5.28,Bullish
2024-04-11,2307.16,104.07,78.05,2.96,5.23,Bullish
2024-04-12,2302.68,103.31,76.89,2.87,5.25,Bullish
2024-04-15,2317.11,103.68,78.27,2.92,5.24,Neutral
2024-04-16,2311.67,103.99,79.97,2.95,5.24,Bullish
2024-04-17,2319.68,104.35,80.31,2.88,5.25,Bearish
2024-04-18,2300.62,104.29,79.53,2.93,5.25,Neutral
2024-04-19,2313.98,104.36,77.7,2.86,5.23,Bullish
2024-04-22,2298.98,104.54,77.12,2.86,5.29,Bearish
2024-04-23,2309.82,104.3,77.76,2.89,5.23,Bullish
2024-04-24,2276.89,103.95,76.63,2.9,5.22,Bullish
2024-04-25,2302.66,104.77,76.68,2.95,5.27,Bearish
2024-04-26,2289.58,103.44,77.9,3.01,5.25,Bearish
2024-04-29,2300.53,103.9,78.44,2.91,5.26,Neutral
2024-04-30,2296.97,103.72,76.45,2.9,5.23,Bullish
2024-05-01,2330.58,104.25,77.25,2.91,5.25,Bullish
2024-05-02,2341.46,103.6,78.13,2.91,5.22,Bearish
2024-05-03,2347.97,104.11,77.26,2.99,5.26,Neutral
2024-05-06,2335.05,103.68,75.51,2.91,5.25,Neutral
2024-05-07,2349.09,104.58,78.51,2.95,5.24,Bullish
2024-05-08,2328.33,104.09,75.62,2.89,5.26,Neutral
2024-05-09,2335.83,104.26,77.82,2.9,5.25,Bearish
2024-05-10,2349.23,104.47,78.52,2.91,5.2,Bullish
2024-05-13,2334.57,103.13,76.91,2.92,5.25,Bullish
2024-05-14,2339.69,104.33,79.33,2.92,5.23,Bearish
2024-05-15,2324.54,104.27,77.77,2.89,5.23,Bullish
2024-05-16,2331.89,104.14,77.72,2.9,5.27,Bearish
2024-05-17,2330.56,103.83,77.84,2.89,5.25,Neutral
2024-05-20,2347.03,103.62,77.78,2.91,5.24,Neutral
2024-05-21,2344.68,104.04,77.74,2.81,5.3,Bullish
2024-05-22,2332.73,104.24,76.06,2.92,5.24,Bearish
2024-05-23,2334.13,103.98,76.1,2.92,5.26,Bearish
2024-05-24,2342.11,103.78,78.56,2.87,5.24,Bullish
2024-05-27,2327.84,103.56,78.24,2.93,5.26,Bearish
2024-05-28,2346.33,103.99,75.88,3.05,5.28,Bullish
2024-05-29,2345.78,103.9,79.53,2.86,5.25,Bearish
2024-05-30,2336.23,104.45,79.92,2.98,5.27,Bearish
2024-05-31,2337.98,104.04,77.99,2.83,5.25,Bearish
2024-06-03,2334.46,104.25,78.82,2.95,5.26,Neutral
2024-06-04,2326.72,103.87,77.69,3.0,5.26,Bearish
2024-06-05,2347.65,104.03,73.4,2.96,5.24,Bullish
2024-06-06,2323.59,103.81,77.15,2.99,5.28,Bullish
2024-06-07,2334.98,104.26,77.06,2.85,5.24,Bearish
2024-06-10,2331.92,103.47,78.3,3.01,5.23,Bullish
2024-06-11,2334.36,104.18,79.11,2.88,5.24,Neutral
2024-06-12,2347.49,103.44,76.93,2.74,5.25,Bullish
2024-06-13,2338.45,104.32,79.1,2.85,5.28,Bearish
2024-06-14,2322.28,103.35,77.68,2.89,5.25,Bearish
2024-06-17,2357.02,104.27,77.51,2.85,5.21,Neutral
2024-06-18,2321.8,105.04,79.04,2.92,5.26,Bullish
2024-06-19,2325.85,104.69,77.77,2.9,5.21,Bullish
2024-06-20,2328.44,104.41,78.9,2.91,5.26,Bullish
2024-06-21,2325.74,103.84,76.65,2.92,5.3,Bullish
2024-06-24,2336.25,104.41,77.24,2.82,5.21,Bearish
2024-06-25,2321.97,104.38,78.18,2.85,5.24,Bearish
2024-06-26,2314.75,104.95,77.86,2.98,5.26,Neutral
2024-06-27,2345.79,104.15,77.78,2.95,5.28,Bearish
2024-06-28,2326.16,104.05,77.29,2.81,5.23,Bullish
2024-07-01,2418.78,105.08,78.29,2.86,5.27,Neutral
2024-07-02,2432.15,104.22,77.87,2.88,5.26,Bullish
2024-07-03,2409.92,103.47,80.17,2.98,5.25,Bullish
2024-07-04,2439.3,103.83,78.97,2.94,5.26,Bearish
2024-07-05,2427.2,104.28,79.24,2.92,5.23,Neutral
2024-07-08,2415.18,103.86,79.46,2.9,5.26,Bearish
2024-07-09,2410.08,104.13,77.55,2.92,5.26,Bearish
2024-07-10,2436.27,104.24,77.5,2.92,5.29,Bearish
2024-07-11,2425.55,103.64,77.32,2.87,5.26,Bearish
2024-07-12,2428.06,104.24,76.61,2.92,5.26,Neutral
2024-07-15,2439.01,104.09,77.54,2.85,5.25,Neutral
2024-07-16,2406.47,103.81,76.72,2.94,5.22,Neutral
2024-07-17,2426.81,104.12,78.11,2.96,5.25,Bearish
2024-07-18,2414.33,103.67,78.86,2.83,5.22,Neutral
2024-07-19,2438.59,103.86,77.0,2.94,5.27,Bearish
2024-07-22,2427.35,104.18,78.22,2.92,5.26,Bearish
2024-07-23,2431.0,103.93,79.62,2.78,5.29,Bearish
2024-07-24,2412.35,104.85,76.41,2.94,5.23,Bullish
2024-07-25,2425.48,104.04,77.34,2.87,5.26,Bullish
2024-07-26,2433.55,103.92,75.82,2.88,5.28,Bullish
2024-07-29,2419.87,103.97,77.24,2.94,5.24,Neutral
2024-07-30,2427.2,104.09,77.79,2.99,5.25,Bullish
2024-07-31,2424.11,103.48,78.23,2.86,5.26,Bearish
2024-08-01,2520.68,104.06,76.8,2.91,5.25,Neutral
2024-08-02,2495.91,103.75,76.68,2.94,5.27,Bearish
2024-08-05,2503.19,103.35,76.39,2.84,5.25,Bearish
2024-08-06,2510.91,103.85,78.72,2.97,5.23,Neutral
2024-08-07,2498.47,103.38,77.91,2.88,5.24,Neutral
2024-08-08,2504.22,103.38,80.66,2.83,5.24,Bearish
2024-08-09,2502.74,104.46,80.51,2.85,5.26,Bearish
2024-08-12,2507.57,103.71,79.52,2.85,5.25,Neutral
2024-08-13,2498.56,104.27,77.24,2.96,5.29,Bullish
2024-08-14,2523.04,103.82,80.27,2.89,5.22,Bullish
2024-08-15,2500.55,104.31,78.79,2.94,5.25,Neutral
2024-08-16,2499.54,104.09,76.89,2.96,5.24,Neutral
2024-08-19,2512.03,103.94,77.79,2.85,5.22,Bullish
2024-08-20,2500.41,104.08,79.21,2.88,5.23,Neutral
2024-08-21,2491.46,104.69,79.37,2.88,5.26,Neutral
2024-08-22,2508.11,104.68,78.4,2.93,5.24,Bearish
2024-08-23,2492.1,104.16,77.12,2.88,5.25,Neutral
2024-08-26,2503.65,104.47,77.48,2.88,5.22,Bearish
2024-08-27,2497.06,104.03,78.56,2.92,5.27,Bearish
2024-08-28,2502.25,104.47,77.52,2.94,5.27,Neutral
2024-08-29,2504.67,104.0,77.19,2.97,5.22,Neutral
2024-08-30,2506.57,103.31,77.14,2.92,5.26,Neutral
2024-09-02,2549.72,103.7,77.63,2.86,5.25,Neutral
2024-09-03,2521.95,104.17,78.21,2.87,5.22,Neutral
2024-09-04,2545.04,103.81,75.79,2.85,5.25,Neutral
2024-09-05,2534.4,103.92,79.75,2.82,5.29,Bullish
2024-09-06,2541.09,104.34,77.31,2.96,5.22,Bullish
2024-09-09,2536.93,103.7,81.1,2.92,5.26,Bearish
2024-09-10,2549.1,103.7,75.01,2.96,5.24,Bullish
2024-09-11,2541.75,103.93,77.99,2.85,5.22,Neutral
2024-09-12,2545.81,103.33,79.1,2.93,5.24,Bearish
2024-09-13,2548.18,104.08,77.59,2.95,5.26,Bearish
2024-09-16,2534.52,104.02,77.77,2.84,5.27,Bullish
2024-09-17,2550.2,103.55,78.61,2.87,5.28,Bearish
2024-09-18,2533.84,103.82,79.01,2.81,5.31,Bullish
2024-09-19,2541.98,103.55,76.69,2.93,5.26,Bullish
2024-09-20,2538.9,104.48,79.01,2.94,5.25,Neutral
2024-09-23,2558.45,103.44,78.96,2.98,5.24,Bullish
2024-09-24,2546.88,104.46,79.53,2.95,5.26,Bearish
2024-09-25,2537.26,104.36,78.25,2.92,5.26,Bearish
2024-09-26,2527.16,104.11,76.74,2.88,5.25,Neutral
2024-09-27,2546.97,104.13,76.65,2.97,5.29,Neutral
2024-09-30,2541.18,104.22,77.57,2.91,5.26,Neutral
2024-10-01,2740.24,103.95,77.96,2.95,5.3,Bullish
2024-10-02,2724.8,104.51,77.86,2.94,5.26,Neutral
2024-10-03,2724.45,104.26,80.09,2.93,5.25,Bullish
2024-10-04,2739.27,103.44,75.95,2.92,5.23,Neutral
2024-10-07,2741.15,104.06,78.63,2.86,5.24,Neutral
2024-10-08,2737.54,104.05,75.48,2.81,5.25,Neutral
2024-10-09,2732.39,103.95,78.35,2.81,5.22,Bullish
2024-10-10,2730.9,103.57,76.15,2.97,5.27,Bullish
2024-10-11,2737.05,104.35,80.46,2.87,5.25,Bearish
2024-10-14,2733.82,104.46,76.73,2.93,5.27,Neutral
2024-10-15,2740.95,103.85,77.21,2.96,5.24,Neutral
2024-10-16,2738.35,103.26,78.34,2.96,5.28,Bullish
2024-10-17,2735.49,103.82,79.22,2.91,5.25,Neutral
2024-10-18,2742.24,104.64,77.53,2.87,5.23,Bearish
2024-10-21,2733.25,104.46,79.39,2.89,5.24,Bullish
2024-10-22,2743.65,104.26,80.23,2.88,5.23,Neutral
2024-10-23,2741.43,103.72,75.46,2.88,5.25,Bullish
2024-10-24,2733.79,104.48,77.64,2.92,5.25,Bullish
2024-10-25,2746.05,104.48,77.02,2.84,5.26,Bullish
2024-10-28,2741.08,103.71,78.07,2.9,5.22,Bullish
2024-10-29,2739.9,104.31,78.17,2.92,5.25,Bearish
2024-10-30,2741.48,104.02,78.16,2.99,5.27,Neutral
2024-10-31,2738.12,103.74,79.06,2.83,5.23,Bullish
2024-11-01,2663.69,103.62,78.37,2.94,5.24,Bullish
2024-11-04,2666.65,103.99,77.34,2.83,5.28,Neutral
2024-11-05,2665.74,104.02,78.08,2.85,5.24,Neutral
2024-11-06,2658.25,104.05,77.4,2.93,5.29,Bearish
2024-11-07,2654.97,103.71,77.88,2.97,5.24,Neutral
2024-11-08,2648.17,103.27,78.36,2.91,5.24,Neutral
2024-11-11,2647.74,103.65,78.3,2.84,5.26,Bearish
2024-11-12,2669.46,104.03,75.88,2.88,5.26,Bullish
2024-11-13,2658.34,103.48,77.63,2.89,5.28,Bullish
2024-11-14,2668.85,103.85,80.09,2.92,5.26,Bullish
2024-11-15,2659.97,104.33,77.69,2.85,5.23,Bullish
2024-11-18,2652.01,104.82,78.64,2.92,5.23,Neutral
2024-11-19,2665.99,103.73,77.45,2.91,5.23,Bullish
2024-11-20,2657.61,103.69,78.88,2.82,5.26,Bullish
2024-11-21,2666.48,103.7,75.66,2.93,5.28,Bullish
2024-11-22,2674.47,104.16,76.69,2.89,5.23,Bearish
2024-11-25,2666.14,104.09,76.34,2.92,5.23,Bullish
2024-11-26,2661.18,103.61,78.75,2.9,5.23,Bullish
2024-11-27,2678.93,104.05,78.69,2.83,5.26,Bullish
2024-11-28,2659.84,104.14,76.81,2.89,5.25,Neutral
2024-11-29,2662.48,103.7,78.62,2.81,5.26,Bullish
2024-12-02,2622.74,104.42,76.6,2.88,5.27,Bullish
2024-12-03,2622.6,103.89,77.64,2.89,5.27,Bullish
2024-12-04,2630.34,103.38,77.56,2.91,5.26,Neutral
2024-12-05,2636.94,104.61,77.5,2.83,5.24,Neutral
2024-12-06,2627.46,103.98,78.75,2.89,5.24,Neutral
2024-12-09,2635.95,104.65,77.6,2.82,5.25,Bullish
2024-12-10,2637.2,103.82,79.92,2.94,5.25,Bullish
2024-12-11,2610.49,103.95,77.97,2.92,5.23,Bearish
2024-12-12,2619.52,104.32,78.92,2.95,5.26,Bullish
2024-12-13,2609.46,104.41,77.85,2.96,5.24,Bearish
2024-12-16,2627.73,103.48,74.97,2.91,5.25,Bullish
2024-12-17,2617.18,103.93,76.95,2.92,5.25,Bullish
2024-12-18,2626.51,104.64,76.76,2.94,5.25,Neutral
2024-12-19,2630.56,103.69,77.68,2.83,5.25,Bearish
2024-12-20,2624.77,104.16,78.04,2.97,5.27,Neutral
2024-12-23,2624.94,103.72,79.16,2.82,5.25,Bearish
2024-12-24,2635.23,103.98,77.77,2.94,5.26,Bullish
2024-12-25,2615.97,104.07,77.96,2.89,5.23,Bullish
2024-12-26,2623.53,103.95,76.22,2.96,5.25,Bullish
2024-12-27,2625.3,103.59,78.8,2.99,5.24,Bullish
2024-12-30,2636.93,104.29,79.11,2.87,5.22,Bearish
2024-12-31,2636.92,103.52,78.33,2.82,5.23,Bearish
