Production_kg,Equipment_Efficiency,Workers_Count,Rainfall_mm,Energy_Cost_USD,Downtime_Days,Safety_Incidents,Avg_Gold_Price_USD,Revenue_USD,Profit_USD
523.91,0.4240589628849696,0.19799498746867172,0.40944414783176136,0.10658697003331852,0.6666666666666666,0.16666666666666666,1.0,80817452.76,80011923.23
579.3,0.9607791524085285,0.43609022556390975,0.7501927982440529,0.6831090494553831,0.7777777777777777,0.5,1.0,89362109.28,87927592.88
552.76,0.21347723085022374,0.020050125313283207,0.7892863498843211,0.13647170625225824,0.2222222222222222,0.5,1.0,85268363.21,84490968.98
648.88,0.9976309555146092,0.4486215538847118,0.37141840185086317,0.2939300230297365,0.2222222222222222,0.16666666666666666,1.0,100094270.14,99029045.36
557.27,0.6978152145301397,0.6766917293233083,0.5766150560597971,0.5006960965547473,0.7777777777777777,0.16666666666666666,1.0,85962931.89,84626581.9
516.57,0.7765201368781258,0.4035087719298245,0.3755116568784482,0.6803679503334357,0.8888888888888888,0.3333333333333333,1.0,79685576.7,78264089.46
498.45,0.3969465648854962,0.6892230576441103,0.4227323960372546,0.9269243741886797,1.0,0.0,1.0,76889913.94,75140735.39
651.84,0.907344037904712,0.5137844611528821,0.36602005101738155,0.5936511340218567,0.3333333333333333,0.3333333333333333,1.0,100552390.49,99178880.05
563.86,0.5456699131350358,0.1478696741854637,0.16693361808150917,0.6718913108534013,0.7777777777777777,0.0,1.0,86979588.92,85647832.34
693.42,0.6812319031324034,0.4636591478696741,0.49071602301714423,0.3101820760391656,0.0,0.16666666666666666,1.0,106966389.72,105880776.42
568.57,0.09476177941563568,0.18546365914786966,0.5250637717268791,0.6877844312575878,0.1111111111111111,0.5,1.0,87706257.7,86347256.79
538.37,0.6317451961042382,0.23308270676691722,0.3543928338375749,0.4380679242110489,1.0,0.16666666666666666,1.0,83047393.57,81912715.06
553.04,0.8794419584101081,0.16541353383458646,0.6673785371062467,0.8575684361497804,1.0,0.3333333333333333,1.0,85310471.03,83795017.09
460.14,0.17820479073440376,0.0025062656641603454,0.3962152221628997,0.3926894098242192,1.0,0.16666666666666666,1.0,70980848.92,69963296.43
527.18,0.7378257436167415,0.4436090225563909,0.36038441003737326,0.4685759445845088,0.8888888888888888,0.0,1.0,81321580.09,80090438.95
547.98,0.02553303500921289,0.35338345864661647,0.5675387079551522,0.4328610869515175,0.1111111111111111,0.16666666666666666,1.0,84529975.11,83361890.87
627.37,0.9265596209528826,0.10776942355889729,0.19926440054576733,0.8117208948068495,0.1111111111111111,0.16666666666666666,1.0,96776689.87,95323611.95
562.89,0.9831534614372202,0.4335839598997493,0.6351663997152519,0.9544195625651182,0.7777777777777777,0.3333333333333333,1.0,86830999.23,85137048.0
601.75,0.3543037641484601,0.9749373433583959,0.40220679836269807,0.3274592575837493,0.4444444444444444,0.8333333333333333,1.0,92825339.13,91559953.89
581.9,0.10713345617267689,0.9799498746867168,0.6498783887999051,0.4753376143354854,0.4444444444444444,0.0,1.0,89763160.55,88354333.76
638.15,0.6588575941037118,0.736842105263158,0.7030313816218782,0.7064340389713986,0.5555555555555556,0.0,1.0,98440410.5,96887521.29
519.14,0.029744669649907962,0.5764411027568923,0.5877083704099187,0.8960519164924339,0.7777777777777777,0.5,1.0,80080894.91,78397328.55
593.56,0.4824953935246117,0.5889724310776943,0.3292994008423801,0.49402650571539797,0.7777777777777777,0.5,1.0,91561489.1,90259536.43
508.77,0.27191366148986584,0.23057644110275688,0.2512309426351071,0.10888919303843392,0.8888888888888888,0.8333333333333333,1.0,78482280.81,77664143.04
486.27,0.47354566991313485,0.10776942355889729,0.21860354748769056,0.36888988863455985,1.0,0.3333333333333333,1.0,75010600.98,73982276.45
527.13,0.01816267438799679,0.06516290726817042,0.6701073737913034,0.550736230949924,0.2222222222222222,0.16666666666666666,1.0,81314001.41,80124854.0
441.67,0.051592524348512914,0.6791979949874687,0.4498427952779261,0.4177850417808061,0.8888888888888888,0.3333333333333333,1.0,68131692.53,66874068.91
506.99,0.016056857067649366,0.09523809523809523,0.3671471792133832,0.1866180566745701,0.2222222222222222,0.8333333333333333,1.0,78207358.05,77357864.56
650.0,0.6193735193471968,0.9624060150375939,0.4503173755709795,0.03692351845531627,0.0,0.3333333333333333,1.0,100268555.59,99285845.67
604.11,0.5601474072124244,0.7218045112781954,0.6661327638369817,0.6879005307548569,0.4444444444444444,0.16666666666666666,1.0,93188510.7,91658198.38
531.66,0.23321926822848127,0.6190476190476191,0.612386545648692,0.9934910468271307,0.6666666666666666,0.6666666666666666,1.0,82013544.49,80222916.78
645.59,0.6467491445117135,0.12280701754385959,0.5518775582843922,0.9198973520306901,0.2222222222222222,0.5,1.0,99587035.58,98025397.21
612.79,0.8844432745459332,0.8972431077694236,0.5873524351901288,0.6837592316615337,0.8888888888888888,0.3333333333333333,1.0,94528017.33,92945677.25
650.85,0.2774414319557781,0.7067669172932329,0.5059025923948508,0.8421538508501787,0.0,0.0,1.0,100398375.17,98724906.55
643.46,0.8323242958673336,0.5213032581453634,0.5275553182654091,0.25584926281823517,0.5555555555555556,0.16666666666666666,1.0,99258820.6,98206922.08
590.84,0.6628060015793631,0.30827067669172936,0.5131399418639141,0.6228705500614025,0.5555555555555556,0.16666666666666666,1.0,91141503.41,89805566.36
500.53,0.03395630429060281,0.8546365914786966,0.47380910007711935,0.0605585236547721,0.7777777777777777,0.0,1.0,77210523.67,76239543.62
614.51,0.375361937351935,0.6215538847117794,0.6078780328646853,0.7076927426804771,0.2222222222222222,0.16666666666666666,1.0,94793072.3,93275775.73
577.96,0.5077652013687817,0.7092731829573935,0.5381147297858457,0.970606559821767,0.4444444444444444,0.16666666666666666,1.0,89154791.01,87357313.56
497.0,0.7317715188207425,0.37593984962406013,0.31707895829625676,0.8614378772608124,1.0,0.16666666666666666,1.0,76666876.11,75080510.7
532.25,0.28718083706238473,0.1578947368421053,0.5679539657115739,0.5348015749497319,0.4444444444444444,0.3333333333333333,1.0,82103854.33,80900391.09
578.61,0.982890234272177,0.6015037593984962,0.5178264222578158,0.7893190714442277,0.7777777777777777,0.5,1.0,89255824.3,87666633.69
559.14,0.684653856277968,0.41604010025062654,0.5826066322595955,0.9446106563324768,0.6666666666666666,0.16666666666666666,1.0,86251925.58,84572982.72
634.45,0.372992892866544,0.5989974937343359,0.4552411461114078,0.2161052021582497,0.2222222222222222,0.3333333333333333,1.0,97869455.66,96830878.79
527.0,0.09713082390102645,0.12030075187969924,0.618259476775227,0.7938411969057482,0.6666666666666666,0.16666666666666666,1.0,81294057.51,79854129.34
504.6,0.181363516714925,0.46616541353383456,0.4628937533368927,0.2699807485014658,1.0,0.5,1.0,77838196.77,76790343.69
546.99,0.48775993682548036,0.368421052631579,0.6026576496410987,0.8776018547895545,0.7777777777777777,0.16666666666666666,1.0,84377771.62,82778302.1
599.5,0.4948670702816531,0.47117794486215536,0.3925965474283681,0.09834115336843674,0.4444444444444444,0.5,1.0,92478118.33,91593298.0
612.99,0.7678336404316926,0.2756892230576441,0.404876312511123,0.17827353041556615,0.4444444444444444,0.3333333333333333,1.0,94558075.38,93658985.7
667.06,0.7262437483548303,0.9598997493734336,0.5809456012339088,0.7211368893141423,0.0,0.3333333333333333,1.0,102898748.47,101260556.66
491.5,0.2013687812582261,0.6616541353383458,0.41478317612861126,0.1748297040563762,0.7777777777777777,0.0,1.0,75817495.06,74798508.66
578.92,0.595156620163201,0.6967418546365916,0.8663463249688557,0.15809210993821698,0.5555555555555556,0.16666666666666666,1.0,89303465.72,88289333.59
500.11,0.020531718873387783,0.5914786967418546,0.5745980898143205,0.5558456096875022,0.5555555555555556,0.16666666666666666,1.0,77146605.54,75784557.34
588.24,0.3985259278757569,0.9774436090225564,0.4782582903244943,0.8356057391184244,0.4444444444444444,0.0,1.0,90740586.9,88986999.15
611.55,0.7644116872861284,0.39598997493734334,0.6197425401910186,0.26859994014870736,0.4444444444444444,0.0,1.0,94337161.11,93313032.39
599.06,0.39957883653593074,0.1478696741854637,0.3882660022542564,0.8417618899396782,0.2222222222222222,0.16666666666666666,1.0,92409980.36,90915287.7
690.43,0.8357462490128982,0.7919799498746867,0.6380732040102035,0.8085486762155167,0.2222222222222222,0.5,1.0,106505116.29,104836681.03
717.53,0.9763095551460914,0.18546365914786966,0.6331494334697753,0.579504385258166,0.1111111111111111,0.3333333333333333,1.0,110684136.03,109428994.85
570.31,0.6072650697551984,0.568922305764411,0.6969211603488166,0.6470196208150385,0.8888888888888888,0.16666666666666666,1.0,87974662.82,86532362.58
513.27,0.14503816793893143,0.3834586466165413,0.3953847066500564,0.04037810403515818,0.7777777777777777,0.16666666666666666,1.0,79175958.67,78374735.13
617.27,0.3798367991576732,0.8897243107769424,0.2562140357121671,0.36735269626069533,0.2222222222222222,0.3333333333333333,1.0,95219199.61,93942749.47
517.89,0.009476177941563524,0.7744360902255638,0.3652488580411699,0.26352308928751933,0.4444444444444444,0.3333333333333333,1.0,79889453.79,78749394.66
523.72,0.6027902079494605,0.7167919799498748,0.4236815566233612,0.1500348298491807,1.0,0.3333333333333333,1.0,80787318.81,79774515.1
599.37,0.8217952092655962,0.6015037593984962,0.7705404283087146,0.38989589077839704,0.4444444444444444,0.16666666666666666,1.0,92458150.67,91252077.72
532.0,0.6301658331139772,0.5664160401002505,0.8644480037966423,0.35511095508851076,0.7777777777777777,0.16666666666666666,1.0,82064597.42,80903089.39
591.17,0.7862595419847329,0.42105263157894735,0.5351486029542624,0.7294191121791376,0.5555555555555556,0.16666666666666666,1.0,91193195.22,89719059.21
598.24,0.8002105817320349,0.7092731829573935,0.475470131102806,0.5985116745050509,0.6666666666666666,0.8333333333333333,1.0,92283158.26,90842585.78
663.77,0.8512766517504606,0.8646616541353382,0.41152043661386967,0.9137856142714305,0.4444444444444444,0.0,1.0,102392346.64,100599770.57
649.85,0.26664911818899695,0.6541353383458646,0.6205730557038619,0.14543463748432406,0.0,0.16666666666666666,1.0,100244105.19,99255713.91
628.76,0.8715451434588051,0.7243107769423558,0.8633208756006407,0.059702164755195186,0.7777777777777777,0.16666666666666666,1.0,96990699.04,96062140.38
664.1,0.6543827322979734,0.8696741854636592,0.7916592513495878,0.5349685930842731,0.3333333333333333,0.3333333333333333,1.0,102442894.3,101012070.82
617.35,0.2898131087128193,0.9097744360902256,0.6763362401376284,0.0009302972647559082,0.4444444444444444,0.16666666666666666,1.0,95230559.96,94299173.9
707.0,0.9876283232429586,0.020050125313283207,0.6737260485258351,0.7882969454822784,0.0,0.3333333333333333,1.0,109060761.74,107658151.56
680.62,0.9505132929718347,0.8721804511278195,0.6219374740463902,0.506309156947504,0.2222222222222222,0.6666666666666666,1.0,104991848.87,103587714.89
608.03,0.574624901289813,0.24310776942355883,0.4653852998754227,0.48838654727101116,0.1111111111111111,0.16666666666666666,1.0,93794316.62,92608173.66
635.05,0.8433798367991581,0.027568922305764465,0.3427062941211366,0.3627092167987964,0.1111111111111111,0.16666666666666666,1.0,97961947.54,96965151.4
613.52,0.26164780205317184,0.6791979949874687,0.470131102805956,0.375197794509895,0.0,0.0,1.0,94640570.03,93423795.15
534.69,0.4161621479336668,0.17543859649122806,0.5489707539894406,0.4314057146974958,0.5555555555555556,0.16666666666666666,1.0,82480076.17,81370187.84
487.92,0.18399578836535913,0.3358395989974937,0.21510351782642226,0.01594841779404943,0.7777777777777777,0.3333333333333333,1.0,75265972.38,74503381.33
626.19,0.5201368781258227,0.6466165413533833,0.44658005576318444,0.08351970138408615,0.2222222222222222,0.0,1.0,96595018.73,95668414.78
656.95,0.49618320610687006,0.010025062656641603,0.32680785430385006,0.5053834886497728,0.0,0.0,1.0,101339484.55,100211438.45
513.31,0.21295077652013705,0.5964912280701755,0.6542682565106485,0.15015330638357072,1.0,0.3333333333333333,1.0,79181802.21,78207284.84
686.92,0.6730718610160569,0.7343358395989974,0.3759862371715015,0.7793328882852604,0.1111111111111111,0.3333333333333333,1.0,105962748.39,104340736.29
599.24,0.1179257699394578,0.837092731829574,0.5322417986593106,0.2746228517839788,0.2222222222222222,0.16666666666666666,1.0,92438320.97,91267615.2
508.9,0.06159515662016335,0.24561403508771928,0.34923177315061993,0.0978858882061927,0.5555555555555556,0.16666666666666666,1.0,78501691.95,77689308.3
596.06,0.38510134245854166,0.37593984962406013,0.7581420181526963,0.23531391402431878,0.2222222222222222,0.3333333333333333,1.0,91946680.87,90960879.34
471.86,0.4098446959726243,0.644110275689223,0.1711455181823575,0.3573068369592741,0.8888888888888888,0.16666666666666666,1.0,72788361.12,71599946.82
623.63,0.3198210055277706,0.8897243107769424,0.558521682387139,0.03524920857174596,0.0,0.5,1.0,96199938.66,95242034.72
501.34,0.2579626217425639,0.37092731829573933,0.24648513970457378,0.14169931130979252,0.6666666666666666,0.0,1.0,77336490.85,76442082.35
493.09,0.33877336141089787,0.35338345864661647,0.3831642641039331,0.324026815981296,1.0,0.16666666666666666,1.0,76063333.6,74999640.72
517.33,0.16346406949197134,0.6265664160401001,0.5105297502521208,0.31064910127979684,0.7777777777777777,0.5,1.0,79803087.82,78665026.57
523.09,0.403527244011582,0.5839598997493733,0.5192501631369758,0.8009755610558249,0.8888888888888888,0.3333333333333333,1.0,80691311.85,79096540.62
621.0,0.9047117662542776,0.9874686716791978,0.5146230052797057,0.8438810810864912,0.7777777777777777,0.16666666666666666,1.0,95794845.2,94030119.94
573.56,0.224532771782048,0.32832080200501257,0.5008008542445275,0.19348681820320013,0.4444444444444444,0.5,1.0,88475894.76,87545412.9
687.63,0.684653856277968,0.11528822055137844,0.3595538945245299,0.12394847384208263,0.0,0.0,1.0,106073276.99,105277494.7
627.6,0.14187944195841018,0.9298245614035088,0.44462241205433944,0.6346087346856255,0.0,0.3333333333333333,1.0,96812163.38,95266567.4
522.3,0.35404053698341675,0.23308270676691722,0.47944474105712764,0.8052159450649206,0.7777777777777777,0.6666666666666666,1.0,80568432.35,79081593.74
540.07,0.32113714135298776,0.6215538847117794,0.5085721065432758,0.9644520353943329,0.6666666666666666,0.5,1.0,83309971.76,81546397.59
627.78,0.937351934719663,0.8897243107769424,0.46212256036068106,0.006704370645643221,0.4444444444444444,0.16666666666666666,1.0,96839417.16,95908892.73
453.61,0.4280073703606213,0.04761904761904767,0.6036661327638371,0.4139352425028249,1.0,0.0,1.0,69972568.65,68920237.66
596.0,0.690708081073967,0.4486215538847118,0.4904194103339859,0.7345197334115336,0.2222222222222222,0.16666666666666666,1.0,91938383.27,90450554.95
552.85,0.6025269807844169,0.6791979949874687,0.5096399122026458,0.8291722255973368,0.8888888888888888,0.3333333333333333,1.0,85280970.72,83628753.79
579.89,0.14108976046327992,0.33834586466165417,0.4057068280239663,0.062241716150741144,0.3333333333333333,0.16666666666666666,1.0,89453161.04,88645366.53
660.04,0.9397209792050543,0.5914786967418546,0.2865278519309486,0.6811005781955135,0.5555555555555556,0.0,1.0,101816045.52,100333855.58
613.76,0.3458804948670704,0.4736842105263157,0.5012161120009492,0.2890888741651595,0.3333333333333333,0.0,1.0,94677151.59,93608570.43
512.96,0.04474861805738373,0.5288220551378446,0.6886753277570149,0.07456327572729826,0.8888888888888888,0.16666666666666666,1.0,79128806.65,78248393.57
605.77,0.3006054224796,0.1578947368421053,0.552826718870499,0.4894244367422882,0.3333333333333333,0.0,1.0,93444723.38,92284784.9
563.09,0.3356146354303764,0.899749373433584,0.32835024025627335,0.15819131996120672,0.7777777777777777,0.16666666666666666,1.0,86861701.97,85782674.76
543.26,0.09265596209528826,0.4085213032581454,0.618793379604912,0.7375419484498216,0.2222222222222222,0.0,1.0,83802495.33,82324568.12
576.29,0.620163200842327,0.9724310776942355,0.41418995076229465,0.7417998474692811,0.7777777777777777,0.3333333333333333,1.0,88897424.76,87235413.43
577.15,0.3469334035272442,0.09273182957393478,0.600996618615412,0.842692312311651,0.2222222222222222,0.0,1.0,89030781.65,87552796.59
591.64,0.629376151618847,0.5363408521303259,0.4081983745624963,0.3777947701179911,0.4444444444444444,0.3333333333333333,1.0,91264874.92,90091208.98
558.99,0.006843906291129187,0.045112781954887216,0.5366909889066857,0.013223457503080072,0.0,0.16666666666666666,1.0,86229067.0,85561889.59
634.8,0.9823637799420899,0.6340852130325814,0.3815625556148781,0.2598610759420823,0.5555555555555556,0.3333333333333333,1.0,97922934.87,96831188.37
575.66,0.17057120294814432,0.1829573934837092,0.3860710683988847,0.4681152998119388,0.1111111111111111,0.0,1.0,88800028.14,87652528.91
651.36,0.6593840484337985,0.3508771929824561,0.195052500444919,0.6945088190579325,0.2222222222222222,0.3333333333333333,1.0,100477561.73,99059310.91
718.31,0.7159778889181365,0.9824561403508771,0.5649285163433588,0.3822706059092642,0.0,0.16666666666666666,1.0,110804985.04,109484626.07
568.98,0.17162411160831792,0.040100250626566414,0.5397164382749007,0.5364104537588712,0.5555555555555556,0.16666666666666666,1.0,87769158.55,86601752.09
568.34,0.11187154514345887,0.23558897243107768,0.5496826244290207,0.5246155955653995,0.4444444444444444,0.3333333333333333,1.0,87670701.55,86452208.51
497.57,0.15267175572519087,0.5839598997493733,0.5228095153348757,0.1650261774340609,1.0,0.16666666666666666,1.0,76754049.45,75769266.4
611.51,0.24690708081073964,0.7518796992481203,0.33813845880049836,0.6234862026756931,0.1111111111111111,0.16666666666666666,1.0,94329938.01,92851810.49
475.92,0.16820215846275333,0.21804511278195493,0.6457258112356885,0.43953080289808355,0.7777777777777777,0.16666666666666666,1.0,73414178.62,72282896.96
527.98,0.6741247696762307,0.744360902255639,0.6504716141662218,0.8085140215164395,0.8888888888888888,0.3333333333333333,1.0,81445948.27,79792746.32
579.23,0.42090023690444855,0.12531328320802004,0.3335113009432284,0.6911059027586641,0.2222222222222222,0.5,1.0,89350244.35,88007257.59
569.59,0.5380363253487759,0.6115288220551378,0.5684878685412589,0.1114670272423467,0.5555555555555556,0.3333333333333333,1.0,87863806.37,86921595.95
508.06,0.04738088970781784,0.2807017543859649,0.6295307587352436,0.48907989146698716,0.5555555555555556,0.6666666666666666,1.0,78372887.83,77174079.76
588.94,0.8615425111871549,0.9724310776942355,0.3901643234264698,0.7029992203318243,1.0,0.16666666666666666,1.0,90849261.03,89224466.44
531.22,0.17057120294814432,0.01754385964912286,0.4211306875481996,0.0869886742938698,0.5555555555555556,0.0,1.0,81945402.75,81216271.49
526.42,0.36035798894445903,0.09022556390977443,0.5688438037610488,0.7930790437404855,0.7777777777777777,0.16666666666666666,1.0,81204175.35,79774578.2
568.93,0.07186101605685713,0.11528822055137844,0.20501868659903896,0.22209721231095048,0.4444444444444444,0.3333333333333333,1.0,87761972.04,86872047.7
495.3,0.13687812582258507,0.24812030075187974,0.280061695438097,0.503418554701379,1.0,0.16666666666666666,1.0,76403356.7,75201195.29
578.1,0.6659647275598841,0.8621553884711779,0.29768048881770187,0.9412702936416508,1.0,0.16666666666666666,1.0,89175984.39,87357845.56
574.97,0.6928138983943142,0.43107769423558895,0.15411995016906924,0.5717265946916508,0.7777777777777777,0.16666666666666666,1.0,88693093.7,87367012.84
635.07,0.6770202684917086,0.6015037593984962,0.6669039568131934,0.42432051768365486,0.2222222222222222,0.16666666666666666,1.0,97964991.67,96725899.39
567.54,0.5522505922611214,0.9724310776942355,0.12000949160586108,0.00670299446625755,0.6666666666666666,0.0,1.0,87546909.37,86589986.24
691.48,0.952882337457226,0.47619047619047616,0.5348519902711041,0.13343034980978696,0.0,0.0,1.0,106666135.84,105746058.76
597.92,0.5072387470386945,0.8546365914786966,0.618259476775227,0.5790625065681287,0.3333333333333333,0.3333333333333333,1.0,92233942.84,90765625.51
586.87,0.4495919978941827,0.5839598997493733,0.42154594530462125,0.49415086228898164,0.4444444444444444,0.0,1.0,90529043.79,89228571.75
549.36,0.2476967623058699,0.7017543859649122,0.3548674141306283,0.3640434852668737,0.6666666666666666,0.5,1.0,84743417.7,83530141.69
538.06,0.09897341405633053,0.5864661654135337,0.5152755531826541,0.9239100409050556,0.5555555555555556,0.5,1.0,82999457.39,81285970.14
593.05,0.5483021847854701,0.31328320802005005,0.47410571276027763,0.3326699731670042,0.5555555555555556,0.6666666666666666,1.0,91482287.35,90423104.11
648.5,0.3150829165569886,0.4436090225563909,0.6524292578750668,0.537513774304579,0.1111111111111111,0.3333333333333333,1.0,100036646.38,98739381.65
663.33,0.5240852856014739,0.43107769423558895,0.005991576199798303,0.5691034716752257,0.1111111111111111,0.6666666666666666,1.0,102323485.26,100999920.38
631.56,0.20610687022900764,0.9298245614035088,0.3103161891202468,0.5278230943918938,0.1111111111111111,0.16666666666666666,1.0,97423853.28,95980683.63
563.71,0.8383785206633325,0.29824561403508776,0.5737675743014772,0.47789730799294994,1.0,0.3333333333333333,1.0,86956782.15,85763100.18
562.55,1.0,0.07268170426065157,0.482766803108501,0.3372551526658346,0.7777777777777777,0.0,1.0,86777185.45,85790404.26
504.2,0.32245327717820493,0.1177944862155389,0.6076407427181587,0.9094453947032606,0.6666666666666666,0.16666666666666666,1.0,77777583.13,76227570.04
655.89,0.8425901553040278,0.44611528822055135,0.5204366138696092,0.4510922110248482,0.0,0.0,1.0,101175747.81,99960576.68
558.55,0.8731245064490656,0.23308270676691722,0.4498427952779261,0.5288044354011388,0.8888888888888888,0.16666666666666666,1.0,86161118.17,84939407.26
605.1,0.9963148196893918,0.13533834586466165,0.42000355935219796,0.6569433754727803,0.7777777777777777,0.16666666666666666,1.0,93340834.11,92027415.25
520.51,0.34272176888654915,0.5889724310776943,0.8875837930829923,0.0676163221881152,0.8888888888888888,0.0,1.0,80292706.07,79399756.27
675.91,0.7562516451697818,0.7543859649122806,0.7469893812659429,0.7818605544952024,0.3333333333333333,0.3333333333333333,1.0,104264491.17,102633654.56
614.58,0.22874440642274285,0.7167919799498748,0.5620217120484072,0.5128491367101606,0.4444444444444444,0.5,1.0,94803990.79,93443183.77
666.22,0.6249012898131086,0.8696741854636592,0.4877498961855609,0.6576428499223834,0.4444444444444444,0.16666666666666666,1.0,102769095.35,101220605.49
582.93,0.7049223479863125,0.1829573934837092,0.5695556742006289,0.7725765981446098,0.8888888888888888,0.16666666666666666,1.0,89921349.08,88481817.5
589.33,0.7412476967623061,0.7794486215538847,0.6209883134602836,0.8747514119600497,0.7777777777777777,0.3333333333333333,1.0,90908529.89,89180594.48
494.03,0.20715977888918147,0.30325814536340845,0.5483182060864923,0.39245908743793434,1.0,0.3333333333333333,1.0,76208450.42,75095118.82
597.58,0.8489076072650699,0.14035087719298245,0.34009610250934336,0.8120281581315185,0.5555555555555556,0.16666666666666666,1.0,92181909.02,90718136.32
493.64,0.4211634640694921,0.681704260651629,0.7914219612030611,0.2589611797310294,1.0,0.16666666666666666,1.0,76147628.73,75041545.31
454.49,0.21637272966570142,0.3458646616541353,0.5176484546479208,0.6608043092930642,1.0,0.3333333333333333,1.0,70108256.41,68723934.18
640.13,0.5427744143195579,0.49624060150375937,0.8322358664056475,0.10269763687480171,0.0,0.0,1.0,98745445.22,97848446.22
593.65,0.8636483285075021,0.5213032581453634,0.5070890431274842,0.019949972126112048,0.6666666666666666,0.0,1.0,91575490.98,90749861.73
595.95,0.9673598315346146,0.681704260651629,0.4300883905795812,0.09574755565519655,0.8888888888888888,0.16666666666666666,1.0,91930228.43,90980695.83
663.65,0.7483548302184788,0.9022556390977443,0.7201162721717981,0.3195587368374697,0.3333333333333333,0.16666666666666666,1.0,102374018.35,101139411.16
582.64,0.005527770465912241,0.34335839598997486,0.5274366731921458,0.031023587214242587,0.3333333333333333,0.0,1.0,89877263.82,89097812.99
579.34,0.13477230850223765,0.33333333333333326,0.4975381147297859,0.6309343357257169,0.4444444444444444,0.3333333333333333,1.0,89368227.37,88016555.75
537.73,0.07633587786259532,0.8421052631578947,0.26018864566648875,0.3167183025853155,0.7777777777777777,0.16666666666666666,1.0,82949575.51,81736892.75
551.48,0.10134245854172153,0.03759398496240607,0.5913270451444504,0.7369100318973358,0.4444444444444444,0.5,1.0,85071018.98,83712097.95
591.85,0.3832587523032378,0.2556390977443609,0.3860117458622531,0.04585679927698039,0.3333333333333333,0.16666666666666666,1.0,91297120.32,90531441.79
530.48,0.3385101342458543,0.6065162907268169,0.39413893338079137,0.21678978884904354,0.7777777777777777,0.5,1.0,81831158.12,80789524.62
518.3,0.11371413529876273,0.22305764411027562,0.3864863261553064,0.4082556250706856,0.4444444444444444,0.3333333333333333,1.0,79951905.37,78849022.08
554.85,0.8823374572255855,0.007518796992481258,0.551936880821024,0.38288200487818047,0.7777777777777777,0.3333333333333333,1.0,85589415.6,84579670.1
630.43,0.6156883390365886,0.1528822055137844,0.200569496351664,0.13101327837957122,0.0,0.6666666666666666,1.0,97249385.24,96434826.52
647.85,0.7967886285864703,0.5288220551378446,0.4362579343892745,0.9948918723345905,0.2222222222222222,0.3333333333333333,1.0,99936834.13,98173662.79
562.88,0.37167675704132686,0.6190476190476191,0.6482766803108501,0.2845858901078223,0.6666666666666666,0.0,1.0,86829556.34,85718894.34
667.87,0.41037115030271143,0.4786967418546366,0.2521207806845821,0.7215528708102845,0.0,0.16666666666666666,1.0,103025046.35,101540055.54
603.03,0.31771518820742295,0.1378446115288221,0.5045974965889541,0.220117765925398,0.4444444444444444,0.0,1.0,93021526.71,92126301.08
627.56,0.43853645696235866,0.7218045112781954,0.36145221569674324,0.8785065050748491,0.5555555555555556,0.0,1.0,96806327.45,95093190.29
681.51,0.6104237957357199,0.07518796992481203,0.4019695082161714,0.3879931351167951,0.0,0.3333333333333333,1.0,105129063.7,104092815.72
589.57,0.49302448012634903,0.9774436090225564,0.7683454944533429,0.9015775269405879,0.6666666666666666,0.3333333333333333,1.0,90945705.61,89128839.22
604.72,0.8381152934982894,0.9724310776942355,0.1801032212137391,0.3420303700271131,0.8888888888888888,0.16666666666666666,1.0,93282316.51,92003754.99
556.53,0.9005001316135823,0.0,0.610072966720057,0.008553580418418583,0.8888888888888888,0.0,1.0,85849337.99,85201039.92
603.15,0.4698604896025267,0.4937343358395989,0.38874058254730975,0.5173661327757888,0.2222222222222222,0.3333333333333333,1.0,93041287.73,91747348.11
548.27,0.2397999473545671,0.11027568922305764,0.37990152458919146,0.5251402952330146,0.3333333333333333,0.16666666666666666,1.0,84574558.28,83395561.86
666.57,0.9455119768360096,0.11528822055137844,0.275968440410512,0.11983920219628219,0.0,0.16666666666666666,1.0,102824143.78,102032302.96
613.91,0.7351934719663071,0.5538847117794485,0.6079966779379486,0.23506745280705554,0.3333333333333333,0.16666666666666666,1.0,94701249.27,93658884.24
616.78,0.6401684653856279,0.7142857142857142,0.43975796405054285,0.784069947945389,0.4444444444444444,0.16666666666666666,1.0,95143990.79,93523835.02
573.14,0.7457225585680445,0.20050125313283207,0.4172747226671413,0.03668969306695835,0.6666666666666666,0.0,1.0,88412232.04,87672946.45
591.2,0.07607265069755198,0.6992481203007519,0.4933855371655692,0.48984880042196166,0.4444444444444444,0.3333333333333333,1.0,91197598.57,89864452.95
544.95,0.06764938141616228,0.7167919799498748,0.4434952838583378,0.530765365918592,0.7777777777777777,0.5,1.0,84063391.86,82685400.06
574.73,0.15319821005527756,0.7092731829573935,0.11775523521385775,0.6892050237053156,0.6666666666666666,0.6666666666666666,1.0,88656859.11,87129295.54
662.52,0.14740721242432198,0.9699248120300752,0.3864863261553064,0.03739066880316433,0.0,0.5,1.0,102198390.08,101212832.07
631.41,0.42090023690444855,0.47117794486215536,0.6331494334697753,0.5860509957033178,0.1111111111111111,0.0,1.0,97400460.83,96047840.36
493.14,0.15740984469597286,0.09523809523809523,0.2056712345019873,0.003002948526887539,0.6666666666666666,0.6666666666666666,1.0,76070257.38,75396883.26
626.48,0.8546986048960252,0.20551378446115287,0.27982440529157027,0.26530811905803264,0.2222222222222222,0.16666666666666666,1.0,96639368.9,95679197.67
