date,ore_type_label,depth_mean,fe_pct,cu_pct,sio2_pct,moisture_pct,au_gpt,pit,sample_id
2024-08-11,Sulphide,23.28016714765483,42.40354652718965,1.2456870988651454,0.1459839540420001,0.8587917843265205,1.5823853016841232,PitC,S11762
2024-08-11,Oxide,14.583372321621306,37.55175977721808,0.2523021516857646,4.483876313122091,2.2083432806739562,0.1397967061920402,PitA,S11763
2024-08-11,Oxide,,28.139106018586475,0.4424030601411062,3.3176941457657105,1.4588540674816701,0.0,PitB,S11764
2024-08-11,Mixed,,41.36938296332063,0.5674606251442911,3.267701798372484,0.8729098257122474,0.0,PitC,S11765
2024-08-11,Oxide,10.707733713589118,0.0,0.5872294565132938,2.501338656928006,5.269587762341152,0.01863715566422025,PitC,S11766
2024-08-11,Oxide,15.134190990000345,37.07805584763052,0.26506318223854997,1.435225498492544,0.7811076921946415,0.7677318002009199,PitB,S11767
2024-08-11,Oxide,8.476628918077779,31.043946402598294,0.6387771486675441,5.350161554804954,1.0310787821795557,0.5338484563298398,PitA,S11768
2024-08-11,Oxide,10.544162151823954,45.91603391521521,0.5182540740330278,4.486740446958789,2.5140733577210903,0.09215348763018025,PitB,S11769
2024-08-11,Oxide,14.175228418541987,61.442169555008576,0.5873790038738371,3.02060897509981,2.668205159999092,0.5494106279722195,PitC,S11770
2024-08-11,Oxide,3.325602954431938,18.61264070050602,0.30218035878432803,3.8217857645237734,3.605096310285001,0.4521292259467901,PitA,S11771
2024-08-11,Oxide,15.119687973918031,30.835885252809234,0.10832514501065335,4.2462703920076565,2.0228625338895023,0.0,PitA,S11772
2024-08-11,Oxide,74.69344856430504,30.597569047068987,0.5869881303588989,1.5838536191128973,2.0404279409363957,0.22898568878387973,PitB,S11773
2024-08-11,Mixed,24.821388251944583,56.74557357516621,1.2054236204626445,3.5629414310101657,0.0,,PitB,S11774
2024-08-11,Oxide,52.52376935387531,18.995352487444002,,3.727485190026156,1.51335440646556,0.0,PitB,S11775
2024-08-11,Oxide,20.65012643534521,30.864455553640003,0.7466057653958419,0.0,5.804087237902342,0.0,PitA,S11776
2024-08-11,Oxide,10.284820524933998,20.300617246755234,0.6343474711326942,3.523090867207521,2.7397057147940806,0.4478919171464907,PitB,S11777
2024-08-11,Mixed,42.53259690801499,34.14162194570587,0.9168966871422566,0.4881846110326462,1.6889879568220851,0.6504848983612368,PitA,S11778
2024-08-11,Mixed,27.28831335496761,38.24965605909032,0.37971812186885867,3.727739154164114,1.3222227867239549,0.7263408696400533,PitA,S11779
2024-08-12,Oxide,22.924487661250794,17.332840695480314,0.7451609537338366,4.564508283522709,2.17105140380073,1.7990137280320395,PitC,S11780
2024-08-12,Sulphide,42.6761906819996,63.84276278293843,1.1976161610487872,0.9339604662590845,0.3328339685601821,2.0636254138010695,PitB,S11781
2024-08-12,Mixed,36.24234062386535,50.657332705116545,1.0696907147409944,2.860356052214553,2.744660155961217,,PitC,S11782
2024-08-12,Mixed,11.364258151102137,29.906696979578037,0.6959765271874983,2.7550994342241735,1.0550032675553465,0.20016786483297427,PitC,S11783
2024-08-12,Mixed,34.36297473228406,56.7615893692865,1.0232739733271878,2.8413608392612013,1.6082305803801287,0.18527839704331178,PitC,S11784
2024-08-12,Mixed,13.045566138633113,30.416911297268285,0.7804655092614052,2.5955508218302965,0.264914863035059,0.6589422069403357,PitA,S11785
2024-08-12,Mixed,,43.38962027319906,0.8137461100404887,2.7819963520124986,0.8059791217417493,0.8253490362829858,PitC,S11786
2024-08-12,Mixed,19.89547844528541,58.71796343674407,1.134496994709836,1.64288064663856,1.1116182728066195,1.250361421410623,PitA,S11787
2024-08-12,Oxide,13.649093599057988,31.777961650451676,0.6273062127383489,4.644370859462356,1.6476782637553617,0.5207912442357465,PitC,S11788
2024-08-12,Mixed,31.756773379021446,47.08068723133729,1.8072842489323637,3.267231767857235,1.3135269550276667,0.9897233564777428,PitC,S11789
2024-08-12,Mixed,11.857133542386455,44.12983431600174,1.1238853530552568,1.8220016246050732,1.948316845460292,0.750601805344633,PitB,S11790
2024-08-12,Oxide,40.969781424853565,65.76306569989256,0.3853968142274775,4.471798375698632,1.761486135578914,0.0,PitB,S11791
2024-08-12,Mixed,28.294130234850606,42.41020862093032,0.73173917587154,2.1448507523333644,0.9198356970456255,0.6705547430844688,PitB,S11792
2024-08-12,Oxide,5.442162342629108,19.447536888258675,0.26706561820648006,3.4388967823086207,6.462137485504952,0.3367032885086011,PitB,S11793
2024-08-12,Oxide,16.985066896162984,43.68446328857142,1.302200561621647,3.992476100943765,1.039897142331391,0.1688929787094683,PitA,S11794
2024-08-12,Mixed,1.8926518634995375,158.72496460966545,1.2152211550346066,0.0,1.8328981503401853,0.6907924156001198,PitA,S11795
2024-08-12,Oxide,43.35445558607259,19.1183218419679,0.35181989936021874,4.804481013413268,1.9966665166158604,0.20971361617305134,PitB,S11796
2024-08-12,Oxide,0.0,25.002705321185484,0.48998604622463116,4.046266583048706,1.9446521883293668,0.0,PitC,S11797
2024-08-12,Oxide,19.87828022323301,19.87165523329866,0.4223401256501921,3.5050066476384294,1.4064427358475236,0.27234429958787465,PitA,S11798
2024-08-12,Oxide,7.147632359886337,25.0699419375595,0.8338634395757207,3.3981558903784927,2.6928847307781996,,PitB,S11799
2024-08-13,Oxide,10.524598890206903,21.987265907638566,0.561821351709709,3.302424882967666,1.5329272959113918,0.6663970188514632,PitC,S11800
2024-08-13,Oxide,5.318142993903276,38.05712882526612,0.8639883318580461,2.9614291203759726,1.177301299588102,0.1860292240964745,PitB,S11801
2024-08-13,Oxide,0.0,30.608811985532334,1.201443155752882,0.0,1.2272197020944489,0.6455048060952563,PitA,S11802
2024-08-13,Mixed,12.145604525406366,50.8469803374544,0.6056311198144204,3.6897730266032127,1.022148017730773,1.14290493006361,PitA,S11803
2024-08-13,Mixed,38.969764901525146,37.558318654531554,,,1.535970954262449,0.40519699911082024,PitA,S11804
2024-08-13,Oxide,3.9885016673747655,32.259501995455544,0.0,3.721401809104068,0.12745863556040682,0.0,PitA,S11805
2024-08-13,Mixed,38.63401113824267,49.082199368253285,,7.551188586717647,1.1353299882229513,0.31613490720270354,PitC,S11806
2024-08-13,Oxide,7.506122496795202,30.808360592085194,0.8491429517072534,4.050283382774732,1.3669072457852658,0.13652695943640536,PitA,S11807
2024-08-13,Oxide,0.8665251063365551,72.90955353030134,0.5213590000426077,3.4622183006468887,2.0180525716145343,0.689659170745814,PitB,S11808
2024-08-13,Oxide,24.97400330171903,28.41031430252771,0.4754449499248332,,2.187755570900676,0.0,PitC,S11809
2024-08-13,Mixed,40.264775625445026,41.1204920230553,0.6632396336642211,2.4358823070819655,0.4823140459070714,1.3065412707220156,PitB,S11810
2024-08-13,Mixed,23.183840140258027,46.193641633206866,0.6051568693969052,3.2554655695314945,1.4293848536072284,1.465490724094163,PitC,S11811
2024-08-13,Oxide,11.588701686924814,16.983772745266954,1.2869626671904615,3.770982233261792,,0.0,PitB,S11812
2024-08-13,Oxide,3.80197671071448,32.77175735261983,0.4644194607186835,12.458769916136816,1.0481090542716527,0.0,PitA,S11813
2024-08-13,Oxide,15.272155071150664,24.89555455992687,0.5817845512954252,4.211118168925391,1.72303863324582,0.288832550640297,PitC,S11814
2024-08-13,Oxide,20.474736393998864,34.80788312903876,0.9584397287599373,4.848207330400134,1.6690650472453012,0.3558330577551874,PitB,S11815
2024-08-13,Sulphide,24.60780844520783,49.20063424600182,1.1141067771485487,2.0000197906512556,0.0,0.882481184133709,PitB,S11816
2024-08-13,Oxide,4.537022617566111,28.122484804762543,2.4692978602878783,4.230745714498313,2.3229666584621693,0.3200829655083971,PitA,S11817
2024-08-13,Mixed,38.97328434821221,48.40773579845753,,2.700479343372638,1.8381359556894457,0.0,PitB,S11818
2024-08-13,Oxide,15.891285484507083,31.464070554620612,0.34121123935857023,5.063138464450676,2.9560015981216416,0.03881434137355594,PitB,S11819
2024-08-14,Mixed,34.900975191253956,,0.7910126055849602,10.200162538537057,2.8330986538714007,0.6537764837399928,PitC,S11820
2024-08-14,Mixed,32.719599515079224,35.317421092398135,0.8427745690965434,0.1099760159586014,0.9496145467166623,1.2177805382860842,PitB,S11821
2024-08-14,Oxide,13.495555824210047,25.809126500678005,0.0,10.842381650724462,1.8842859264023626,1.5476425879798492,PitC,S11822
2024-08-14,Mixed,40.06609158092029,37.33903988012584,0.9927126122723116,3.114418113626567,0.7691128886497793,0.5026725417561251,PitC,S11823
2024-08-14,Mixed,16.205602353042277,42.84750444393099,0.4436026118976738,10.76869966275465,3.7469211854414435,0.43760980516826864,PitC,S11824
2024-08-14,Oxide,66.39454424964279,25.345287256602656,0.865428810316941,4.542072564697629,1.1987561441468533,0.3061825034119292,PitC,S11825
2024-08-14,Oxide,3.3743696867477513,34.86257213244754,1.0463902502949296,5.312669095517015,1.8959006580564757,0.10849779733439709,PitC,S11826
2024-08-14,Mixed,40.03980800175206,51.60866877435454,0.8274253992800629,9.685744088454905,1.9609401190791846,1.1046175165203844,PitA,S11827
2024-08-14,Oxide,6.82065674910311,39.16922879717677,0.133705297228919,4.168046545185033,2.161890345452951,0.0,PitA,S11828
2024-08-14,Oxide,10.4954370027035,28.203078555486112,0.42695869890874993,,2.4364836584341933,0.12994712269754716,PitB,S11829
2024-08-14,Oxide,,38.36257832381588,1.0723622609441574,4.706261472343483,1.8615535459700576,0.0,PitC,S11830
2024-08-14,Mixed,,52.00677038654346,1.0398734856630707,0.9530385087309102,2.054725362593747,0.06709666213286497,PitB,S11831
2024-08-14,Mixed,87.03365361495611,42.17598259982296,0.42035471304707506,1.357784698013468,1.926799239192781,0.4546010032226009,PitC,S11832
2024-08-14,Mixed,34.03309323606396,56.65916252359241,1.640018163990546,0.8111408562365172,,0.6280951432704627,PitB,S11833
2024-08-14,Oxide,4.3275873930792415,28.216831281855562,1.9472852524999822,4.693409655898057,1.975311165775332,0.07166597193232364,PitA,S11834
2024-08-14,Oxide,,25.216592046005793,0.32522849139679266,3.469803069370295,1.947467458696577,0.6074440565761737,PitB,S11835
2024-08-14,Mixed,10.124438404805744,33.44323211100898,0.2560631998524381,5.39925854,1.2008879529638796,0.9131487842040499,PitA,S11836
2024-08-14,Mixed,6.316235147720086,55.065114648624515,0.4641660071632674,4.278721049657387,1.6928092524032317,0.44962406420148554,PitA,S11837
2024-08-14,Oxide,18.366461439677245,,0.42972505934123856,9.620670436189016,0.5383879771931492,0.4195117896330327,PitB,S11838
2024-08-14,Oxide,4.152250484106314,23.08820657228296,0.3963479399036164,2.870061911610191,0.8670019031375966,0.1825067240323527,PitB,S11839
2024-08-15,Oxide,17.586581792560093,28.91772851310639,0.5631896348715896,3.1784173868099703,1.5489327839250997,0.0,PitA,S11840
2024-08-15,Sulphide,23.52871270283119,53.99473665936216,1.425986215575458,0.5131346135443534,0.9969683374337381,1.5862261833792273,PitB,S11841
2024-08-15,Mixed,23.123909542672276,41.391872254057716,0.5364917909628567,2.0702845506350616,1.8763001536223831,1.2404317962795144,PitC,S11842
2024-08-15,Mixed,23.483703130785962,41.98466332929511,0.9541249545037305,2.1553415109688707,1.1511218374668715,1.2238321594787278,PitA,S11843
2024-08-15,Mixed,75.21931153950894,16.929459562552353,0.5939052460544866,3.950617297145592,0.8530322157928811,1.0096272566570224,PitB,S11844
2024-08-15,Oxide,25.59993645433233,28.95528095688611,0.0,4.200195047031374,1.8869151037661072,0.05806154798314006,PitB,S11845
2024-08-15,Mixed,14.961094773236663,33.679267672738,0.4622619356840431,3.0714553031443406,2.743505927537326,0.6624426481017024,PitA,S11846
2024-08-15,Mixed,19.948364103414242,43.708749337530584,0.7754022735370864,1.130611541575215,0.8623410866409854,0.6880092983632555,PitA,S11847
2024-08-15,Oxide,10.75294413288746,27.459313540724583,0.7272302242921889,4.647339747202273,,0.44839684632885496,PitB,S11848
2024-08-15,Mixed,34.33083498172713,44.73326060991964,0.47630478704184287,1.972521645062224,1.5150952385610812,0.7620470282188458,PitC,S11849
2024-08-15,Oxide,22.65798787093641,,1.5326940350285247,5.10743307062296,5.570110877782253,0.3933582073517337,PitB,S11850
2024-08-15,Mixed,19.846361875763176,59.388505849071365,1.1186586345344385,1.5253725882738163,1.7467003257799458,0.6878331418461276,PitA,S11851
2024-08-15,Mixed,,37.90958999593616,0.6943750672481167,2.58285232947446,1.6892182380328653,0.49998149405332803,PitB,S11852
2024-08-15,Mixed,16.083190718979186,30.879487150983742,1.0789691381757327,2.0545956267850474,1.9284626368357083,,PitB,S11853
2024-08-15,Mixed,34.065009770150134,44.172568750664155,0.9805169665598563,3.210098452353173,1.3171685418326229,1.0906287769218221,PitA,S11854
2024-08-15,Oxide,7.489843493668657,26.426544816925354,0.5703665944041252,3.745667718516226,2.2185474014627564,0.36534026997981156,PitC,S11855
2024-08-15,Oxide,0.0,5.373343625548305,0.8999091223410243,4.4468119240887125,,0.42772802838239277,PitC,S11856
2024-08-15,Oxide,26.38321562712462,33.276034050994426,0.5825858734313086,3.437952447181584,2.0605872291266563,0.4440298885719342,PitB,S11857
2024-08-15,Mixed,43.44342821873853,48.009220456539815,0.8326610042890161,3.5369509960326733,1.9050190625936305,0.5250627614921821,PitA,S11858
2024-08-15,Mixed,,55.42166209929422,0.8952173638657253,2.5715219396524214,0.9835161296167176,0.7455334342559414,PitB,S11859
2024-08-16,Mixed,16.839942915499805,32.39332560149435,,2.099724255190146,0.41727833087454197,0.6873634105794593,PitC,S11860
2024-08-16,Oxide,11.161118849712498,39.1252694717033,0.4034612488397328,4.969737354782934,2.6452853698360976,0.21531528977486772,PitC,S11861
2024-08-16,Mixed,18.803713788474894,40.49902028041085,1.1110690589711487,2.5217899990462915,0.0,0.38580133788030013,PitC,S11862
2024-08-16,Mixed,24.241314153577257,7.259195446729883,0.7263738844955839,8.711247397574972,1.2878634197738643,1.22373497183482,PitA,S11863
2024-08-16,Mixed,0.0,47.780774489244244,,1.124842201037593,4.628135849068961,0.788833077530159,PitA,S11864
2024-08-16,Oxide,20.210191589457725,30.923864948140157,0.8399010261809565,4.294507407973816,1.9123949245847134,0.5836379888952365,PitA,S11865
2024-08-16,Oxide,4.774732883171116,19.997520146118667,0.4480553574631435,,1.7231360887037455,0.45296486346581166,PitA,S11866
2024-08-16,Oxide,15.032619638939147,114.65507834268075,1.191064599624215,8.18422263492803,2.1202413258942987,0.17591722807442373,PitB,S11867
2024-08-16,Mixed,41.04383620062664,37.89399003686494,1.2347331805137673,3.0348174256733644,0.4706288881677739,1.1287486925619614,PitB,S11868
2024-08-16,Mixed,31.93718998347768,28.815460127599362,,5.805672344148219,1.5279833256247422,0.5913320723072264,PitA,S11869
2024-08-16,Mixed,20.182931850671636,43.6206241334276,1.444144131580832,0.7275094049479727,1.6748618076539368,0.5440242763249812,PitC,S11870
2024-08-16,Oxide,15.129751905585849,,0.7099498968666791,8.423057847645936,2.836482244761628,0.28458666305423086,PitA,S11871
2024-08-16,Oxide,12.084245239492528,,0.8470456601131057,,1.595735739010386,0.38070697440684537,PitB,S11872
2024-08-16,Mixed,47.12769756482468,31.556319574465054,0.7948061234361983,2.3280400940108015,1.5611233827859867,1.1325923180397741,PitB,S11873
2024-08-16,Mixed,23.762448383278493,13.609750611934274,2.6076238312090863,4.691142934512082,0.0,0.5514138955155707,PitA,S11874
2024-08-16,Mixed,5.302845304838115,32.56519995719777,,2.0150338273872466,0.868459483304216,1.0217754378708535,PitC,S11875
2024-08-16,Mixed,14.601692423667643,54.800578577876934,1.2415418971394527,0.0,2.373466534133908,0.8330719214324029,PitA,S11876
2024-08-16,Oxide,,29.086908443883456,0.8150906369181603,8.78719768418139,2.392772071092002,0.5225794447783539,PitA,S11877
2024-08-16,Mixed,38.77470097905779,31.717319792991187,2.5292010176508968,3.979795678599616,0.9997451057147517,0.0,PitB,S11878
2024-08-16,Mixed,46.658721016304895,42.23971319099029,1.0369685063772294,2.1684508216084653,0.8009787926893109,0.5250083162403179,PitB,S11879
2024-08-17,Oxide,5.964865065985874,30.5796288742562,0.395067152189461,3.574817119933869,3.1088219457017696,0.2578154584198435,PitB,S11880
2024-08-17,Oxide,4.441018786910031,20.186630506756966,1.6747147759235868,4.08732223551563,1.6373074331927642,0.12200707028577268,PitC,S11881
2024-08-17,Oxide,20.926604309341897,,0.5879440332005292,4.2226473037681425,1.5864323105259752,1.3694833816164311,PitA,S11882
2024-08-17,Oxide,16.077080148624127,22.428759150378713,0.3837851185491556,4.093004466406406,4.407673551649262,0.3464773892392158,PitA,S11883
2024-08-17,Mixed,31.85884633049273,44.777425407485616,0.9899515258583744,1.6231372524159968,0.7138341476745189,1.0718387431165917,PitA,S11884
2024-08-17,Oxide,24.447552472773683,0.0,0.28334325112723424,,2.9716456398961535,0.5097029539748665,PitB,S11885
2024-08-17,Oxide,17.53144287165972,71.49896982258709,0.7452477562999329,5.394229673326164,3.256629721572963,1.3587658452472633,PitA,S11886
2024-08-17,Oxide,17.805276376082496,38.478602257884994,0.31702367151693644,7.03159032161811,3.035465133041419,0.23987839580611792,PitB,S11887
2024-08-17,Sulphide,42.49207993364839,47.21329779851562,1.8154327975029632,1.7322838694480995,0.0,2.1910795829705108,PitA,S11888
2024-08-17,Oxide,3.218691040273794,35.76175503689613,0.43909266834044136,4.587362397959929,0.0,0.03028191672106864,PitC,S11889
2024-08-17,Mixed,65.25438769597159,49.59451281741305,0.6772473144532903,3.547203989682817,1.6075191390749042,0.781580454321541,PitC,S11890
2024-08-17,Oxide,0.0,30.29124346239552,0.6634775721409151,4.899817909608297,2.3596700519517597,0.6565485834143383,PitB,S11891
2024-08-17,Oxide,20.600236740541764,40.85751291174091,0.2852254471985096,3.2152577586547557,,0.8192293073269776,PitB,S11892
2024-08-17,Oxide,22.521814038590467,32.96505157724462,0.4726841155314038,4.685407001503201,1.565519981236667,0.08952125548635287,PitB,S11893
2024-08-17,Oxide,16.04129779525708,27.296198616175058,1.625862723278722,3.703069567442149,2.0200249928107077,,PitA,S11894
2024-08-17,Oxide,38.213808315996694,23.487954881238565,1.4749560569710982,2.7490968515908345,1.777880120759968,0.5780157249493945,PitB,S11895
2024-08-17,Oxide,0.0,33.875817573789305,0.6418653925363027,,1.4448915407590026,0.18560696368929636,PitA,S11896
2024-08-17,Mixed,28.640428209491233,100.97407044834318,0.5478555448043567,2.5257090747750053,1.085082764750183,0.47105024053349104,PitC,S11897
2024-08-17,Mixed,38.18898860101763,33.01074432998114,0.6370446722159983,4.027556433820253,1.2526722109096882,,PitA,S11898
2024-08-17,Oxide,0.0,28.00786388259136,0.660225924232845,5.196245743530222,1.4820046341986892,0.5364072737914536,PitC,S11899
2024-08-18,Oxide,9.096312809985893,29.864149059782303,0.740879365860146,4.759520930923296,1.7962476309089985,0.15693288945656086,PitC,S11900
2024-08-18,Mixed,20.715040256327804,31.147570795268564,1.0476194397555536,0.9661417024173797,1.2906452366254144,1.2309197369436635,PitB,S11901
2024-08-18,Mixed,35.388302812021315,50.08912518979545,,3.1325722701294345,0.6100090007053065,0.8576183019557326,PitC,S11902
2024-08-18,Oxide,28.15016235028001,29.395380971639618,0.5853311285493203,3.4878267728690613,1.7063245997245817,0.0,PitA,S11903
2024-08-18,Mixed,11.366680375884684,,0.6612816273839808,2.2639531837143583,0.26659724722285283,1.11281699635122,PitB,S11904
2024-08-18,Mixed,5.559328308792649,34.5838921808578,2.277337855249687,1.404184952151779,1.9932146424749817,0.6118882678639253,PitA,S11905
2024-08-18,Mixed,12.24709380465631,30.26527412315184,1.0550886361654095,2.7871730187262083,1.2369077410451197,0.2490309178330541,PitB,S11906
2024-08-18,Oxide,0.0,32.787098705524656,0.7494237938546261,,2.399830175264258,0.07981039553745578,PitB,S11907
2024-08-18,Oxide,31.82330709010563,32.92348565397653,1.0110499994832305,5.0263795574568215,1.308574559284212,0.6089094910256513,PitB,S11908
2024-08-18,Oxide,27.067387339347587,33.233666395768665,0.0,3.968882046263908,2.778904403095522,0.4141334889535064,PitC,S11909
2024-08-18,Mixed,37.02667445424041,,1.0467080528195476,1.9933796723913106,1.3032469055616167,0.8095634813072532,PitA,S11910
2024-08-18,Mixed,10.820324463192138,43.287914606786615,1.091666828065012,1.934537037806611,1.8694234036599024,0.9688227223984032,PitC,S11911
2024-08-18,Oxide,8.554033742534212,15.80524629602527,0.19810560554236756,4.589646470777176,1.1261278758800937,0.0,PitB,S11912
2024-08-18,Mixed,27.27638049231384,48.67636374689183,0.24104061641228636,3.314529693262066,0.9999240129870217,2.008187309509008,PitC,S11913
2024-08-18,Mixed,9.93261316244017,51.050109067865634,0.791296748057881,2.15019579354001,1.633656626698143,0.5069512290370511,PitA,S11914
2024-08-18,Mixed,13.598857750812124,38.290925000748715,,1.9365961734339274,1.792961000350499,0.7841668000602569,PitA,S11915
2024-08-18,Mixed,15.609736396205657,,1.1536497550156266,2.7439999400565314,2.236299484707924,0.5844418025122865,PitB,S11916
2024-08-18,Mixed,35.79893673851645,59.05308552749573,0.5432282623005397,3.255636300420414,0.7763576985184639,0.7331999022544764,PitC,S11917
2024-08-18,Oxide,4.481479869503916,22.606617033627977,0.4515292750554195,4.329326624536464,0.3613590338972956,0.4565075691500527,PitC,S11918
2024-08-18,Mixed,28.768795557805465,,0.6160325291364459,1.652538021000042,0.15789580210927445,0.9480988852758911,PitC,S11919
2024-08-19,Mixed,34.110319494023834,43.47271878979397,0.41941418206710157,0.8875241011743858,1.1778215613537126,1.1159467895421393,PitA,S11920
2024-08-19,Oxide,5.942404316776974,25.177071924070884,0.7314011205974209,4.0668010865598205,2.5329080223236513,0.4326860681264543,PitA,S11921
2024-08-19,Oxide,,33.328625254019094,0.36749811994166315,,2.810149555929128,0.27490006574805415,PitC,S11922
2024-08-19,Mixed,61.34601820562845,53.062886925785435,1.031790039623409,2.0874704291908044,0.9524156635231059,0.3613609111050161,PitB,S11923
2024-08-19,Oxide,0.8960674699527216,38.84790906518538,0.4778910894104632,3.1175307479704792,2.1185833156408713,0.2548189247183568,PitB,S11924
2024-08-19,Mixed,26.575160410931694,37.35673711009408,0.9982236121937353,4.42204493735181,1.818230719483417,0.8541095934679295,PitC,S11925
2024-08-19,Oxide,,30.245024774504955,0.4414123453482295,4.651109267535975,2.818043542901614,0.0,PitC,S11926
2024-08-19,Oxide,33.34516842809102,36.450129468449816,0.27950030900832545,5.0544326237325725,3.5733693886019844,0.44082383750961696,PitC,S11927
2024-08-19,Oxide,15.530361357867772,34.310128053251105,0.7063249303382352,3.4807142922159726,3.2443551039940077,0.48497609233551414,PitB,S11928
2024-08-19,Oxide,4.466672347453072,44.588405173648084,0.6827867759234558,5.1221595147847765,1.5273976184363725,0.7060484790269782,PitC,S11929
2024-08-19,Mixed,23.981938004972726,48.465238211191384,1.719846162945876,6.542566218600652,2.0471018895650506,0.738011864962149,PitB,S11930
2024-08-19,Oxide,13.125878914502263,17.837754439320413,0.5976080168126915,7.050755611074253,2.887801116609412,0.0,PitC,S11931
2024-08-19,Oxide,10.679703628273467,29.2180447452319,0.600931531211067,4.415127321524197,2.741432856856819,0.26408563413663355,PitC,S11932
2024-08-19,Oxide,6.8877411730176465,24.273832047138168,0.39088311194234543,3.872329049528431,2.840471711983845,0.0,PitC,S11933
2024-08-19,Oxide,6.876784737458636,33.992985640260166,2.0953564593329492,3.1031131104742506,1.8382629570752047,0.5887363244061201,PitC,S11934
2024-08-19,Oxide,20.255095259046016,15.010509852955522,0.5404538350088588,2.9197685743911372,3.2824787905628425,1.9637963457104426,PitA,S11935
2024-08-19,Mixed,37.12474331381577,38.98190227211522,1.2801367336993459,1.1997362014301491,0.06145908294899721,1.4644949063536923,PitB,S11936
2024-08-19,Oxide,15.601606714656445,35.54229539671907,0.25904249402637125,3.730232541839851,4.806881869189468,1.4193434479392035,PitB,S11937
2024-08-19,Oxide,0.0,28.626939024946115,0.6298103330766571,3.8886657764174664,2.2244266909442376,0.02205901606821431,PitB,S11938
2024-08-19,Oxide,16.079307975690213,32.218179333667265,,3.915483869575686,0.5676853655048462,0.3061812119628824,PitA,S11939
2024-08-20,Oxide,21.64380879417968,34.35660940673496,0.5757847146508249,5.509808258875161,2.622017563852037,0.2896250659011758,PitB,S11940
2024-08-20,Oxide,1.8436199096667245,28.767637019720677,0.5924858925210303,4.588237359577689,1.8461793155736006,0.3418280915223226,PitC,S11941
2024-08-20,Oxide,1.1752143623559785,54.25082002042129,0.2135728063385901,3.7712342894119013,1.1280044206507083,0.0,PitB,S11942
2024-08-20,Mixed,36.053980880311244,43.473463045252906,0.9304945750879327,,1.8460077490616016,0.5426414226891713,PitC,S11943
2024-08-20,Mixed,20.345659047637636,54.313350229521205,0.6647201422341065,2.201306952602444,0.8899367583514658,0.7543621284397672,PitA,S11944
2024-08-20,Mixed,45.075475663854704,41.33715929866101,1.0276674082101245,3.381169642458725,1.876820270581169,0.5357344983812463,PitB,S11945
2024-08-20,Oxide,,0.0,2.8247303880908055,4.60874497398723,1.1566144525450297,0.31122465203354166,PitC,S11946
2024-08-20,Oxide,1.9011838324573216,38.37053121091312,0.484082863076447,5.397814775601357,3.027135326837045,0.3596421063334733,PitC,S11947
2024-08-20,Sulphide,42.823193758651875,48.50206831257358,1.578792945827634,,1.1338131934858613,1.538064178628971,PitA,S11948
2024-08-20,Mixed,24.52859204651128,40.16122616319324,0.793098330270686,4.559819993500179,1.2278376477972075,0.824773898447983,PitC,S11949
2024-08-20,Mixed,22.43854167939385,,0.37718265886664437,2.505531655622322,1.4877763812342004,0.7289310752492767,PitA,S11950
2024-08-20,Oxide,21.41638280643626,33.037001506561026,0.8147430693314252,4.011710067524774,2.958337081500747,0.46292644805864397,PitB,S11951
2024-08-20,Oxide,12.944268983574638,32.88334875545988,0.1057440186611235,0.490188606861091,1.1356697573253631,0.37601723111462804,PitB,S11952
2024-08-20,Mixed,37.9884045320761,36.497005072665104,2.45343027805119,1.9411752353603364,1.3258969031900867,1.1460796002534204,PitA,S11953
2024-08-20,Mixed,41.28869492458901,43.97695577825881,0.7926552944962333,1.8756487626789637,,0.6000245282787284,PitB,S11954
2024-08-20,Mixed,21.71543597186791,48.39415208504471,0.9213363141410622,2.6081592002482066,1.0363671100433223,1.4708845929844891,PitC,S11955
2024-08-20,Mixed,27.206322029259816,26.421189969873936,1.146716035141654,3.6633140468968355,,0.9672026355558355,PitA,S11956
2024-08-20,Mixed,27.154841444923168,51.44181396255186,1.4194180086119579,9.462719026008322,1.2492064952705966,1.0021806967913132,PitA,S11957
2024-08-20,Oxide,37.30599189161539,,0.6684719480384624,4.415513470476058,2.050388808793641,0.0,PitB,S11958
2024-08-20,Mixed,0.0,33.5558834666775,0.6152938297242123,1.4704792270634852,1.037662362107524,0.1382310794534125,PitB,S11959
2024-08-21,Mixed,47.57719033658405,55.44523201088739,1.1085049699185323,3.157530504998408,0.34746107414753,0.8884681446782463,PitB,S11960
2024-08-21,Mixed,9.242895119288377,37.16935993961006,1.1362070234323844,3.7044968487363974,1.6626593582906164,0.9939377528405775,PitC,S11961
2024-08-21,Oxide,16.141762357076175,0.0,0.7081014061832536,4.027086960519423,1.825719811760183,0.25121949714930863,PitA,S11962
2024-08-21,Oxide,15.663002573693493,33.14112587035585,,3.303393669387787,,0.35004888101565557,PitC,S11963
2024-08-21,Sulphide,38.66754768907709,143.87370063909685,1.5566556414338093,1.218559437473592,0.3240363949277523,1.8561863147913884,PitB,S11964
2024-08-21,Oxide,15.682029436635846,145.15002399585745,0.49901110163738094,4.784483631137859,2.518506087219193,0.10860458319211141,PitB,S11965
2024-08-21,Mixed,25.33213059620783,56.13202703051886,0.8697061411894044,2.534838089593256,1.7653103464463777,0.10340678172365858,PitB,S11966
2024-08-21,Oxide,19.969679201157042,23.894931270561717,0.6834525876862402,4.565507137275965,1.0523619139032048,0.05287934957876607,PitA,S11967
